date,diff_1,diff_2,diff_avg,10.80332861
20220508,1.441156,1.217271,1.3292135,
20220509,2.723959,7.849148,5.2865535,
20220509,0.432928,10.536957,5.4849425,
20220509,4.161793,16.23964,10.2007165,
20220509,31.9183,42.238224,37.078262,
20220509,8.863495,19.165554,14.0145245,
20220509,9.624676,21.4887,15.556688,
20220509,4.53532,16.96531,10.750315,
20220509,0.38889,2.135365,1.2621275,
20220509,7.6593432,8.0385857,7.84896445,
20220510,1.948863,1.589554,1.7692085,
20220510,2.09182,3.265224,2.678522,
20220510,7.99932,10.325237,9.1622785,
20220510,7.23452,3.859577,5.5470485,
20220510,7.16546,11.370197,9.2678285,
20220510,6.276455,0.358093,3.317274,
20220510,16.8335,6.810745,11.8221225,
20220510,14.431313,2.8875,8.6594065,
20220510,7.67594,18.578465,13.1272025,
20220510,1.763756,10.269222,6.016489,
20220511,8.2748322,4.33403,6.3044311,
20220511,13.128782,5.293304,9.211043,
20220511,7.54335,4.342323,5.9428365,
20220511,5.082317,7.577736,6.3300265,
20220511,19.001907,29.05457,24.0282385,
20220511,25.041157,34.565636,29.8033965,
20220511,20.796745,30.552837,25.674791,
20220511,3.37061,12.741356,8.055983,
20220511,1.98704,6.40426,4.19565,
20220511,1.187164,4.135817,2.6614905,
20220511,6.052355,3.1441345,4.59824475,
20220512,3.713957,4.179781,3.946869,
20220512,5.15378,7.135746,6.144763,
20220512,15.19776,17.447735,16.3227475,
20220512,28.218044,31.131638,29.674841,
20220512,27.359215,31.344204,29.3517095,
20220512,4.35691,8.973213,6.6650615,
20220512,4.821964,12.532486,8.677225,
20220512,13.154425,19.639767,16.397096,
20220513,11.283005,11.204939,11.243972,
20220513,38.287342,40.279865,39.2836035,
20220513,38.048893,38.856007,38.45245,
20220513,30.10303,30.978382,30.540706,
20220513,18.889704,17.018824,17.954264,
20220513,3.704283,4.557417,4.13085,
20220513,6.1047463,6.860301,6.48252365,
20220514,9.3000593,10.5208426,9.91045095,
20220514,15.216997,19.569996,17.3934965,
20220514,16.676525,26.17168,21.4241025,
20220514,17.77489,30.262047,24.0184685,
20220514,17.94751,30.852314,24.399912,
20220514,17.17189,29.859913,23.5159015,
20220514,17.95312,29.953117,23.9531185,
20220514,15.862766,25.338028,20.600397,
20220514,12.03859,18.84166,15.440125,
20220514,7.634699,10.862837,9.248768,
20220514,2.4806433,3.453724,2.96718365,
20220515,6.570946,5.049794,5.81037,
20220515,11.94053,3.911816,7.926173,
20220515,18.97047,4.68025,11.82536,
20220515,20.27848,3.23437,11.756425,
20220515,20.408516,2.62793,11.518223,
20220515,22.706257,3.5354,13.1208285,
20220515,24.299606,4.7875,14.543553,
20220515,26.21893,6.929424,16.574177,
20220515,27.376177,11.541847,19.459012,
20220515,22.916914,12.519983,17.7184485,
20220515,15.4911005,10.355221,12.92316075,
20220516,3.976132,3.496264,3.736198,
20220516,8.884953,5.280508,7.0827305,
20220516,11.536144,3.85329,7.694717,
20220516,9.54226,0.567974,5.055117,
20220516,9.935856,0.60519,5.270523,
20220516,9.06027,1.05423,5.05725,
20220516,12.442196,2.18277,7.312483,
20220516,14.745388,4.336895,9.5411415,
20220516,16.58231,9.29849,12.9404,
20220516,14.39193,9.935022,12.163476,
20220516,8.821895,6.0684805,7.44518775,
20220517,7.468093,4.719513,6.093803,
20220517,10.463047,7.242216,8.8526315,
20220517,10.324814,5.933372,8.129093,
20220517,7.159985,2.861534,5.0107595,
20220517,6.121964,2.493866,4.307915,
20220517,6.145134,1.97234,4.058737,
20220517,6.626167,2.94188,4.7840235,
20220517,8.303036,5.563656,6.933346,
20220517,12.57528,8.888218,10.731749,
20220517,10.429512,7.444992,8.937252,
20220517,6.994912,4.848952,5.921932,
20220518,4.921586,1.161779,3.0416825,
20220518,4.421032,0.223963,2.3224975,
20220518,2.28187,2.17651,2.22919,
20220518,1.85759,3.36041,2.609,
20220518,0.52358,5.84506,3.18432,
20220518,0.92696,6.41874,3.67285,
20220518,4.600895,2.60312,3.6020075,
20220518,10.242737,16.122746,13.1827415,
20220518,10.820873,4.7004,7.7606365,
20220518,10.936327,5.640503,8.288415,
20220518,7.021673,2.643157,4.832415,
20220519,1.938505,0.582629,1.260567,
20220519,2.88297,6.093985,4.4884775,
20220519,11.558823,15.166996,13.3629095,
20220519,15.29745,20.19237,17.74491,
20220519,6.291733,11.736855,9.014294,
20220519,22.03843,27.5268,24.782615,
20220519,17.84527,22.73517,20.29022,
20220519,13.728092,16.581806,15.154949,
20220519,8.42885,9.26324,8.846045,
20220519,2.512613,3.733614,3.1231135,
20220519,3.205978,2.027644,2.616811,
20220520,2.983887,3.24067,3.1122785,
20220520,0.446297,0.15833,0.3023135,
20220520,7.102783,5.660374,6.3815785,
20220520,25.176994,22.979385,24.0781895,
20220520,25.132244,23.533024,24.332634,
20220520,26.250446,26.732742,26.491594,
20220520,9.388947,12.532265,10.960606,
20220520,5.87849,11.481735,8.6801125,
20220520,0.900229,6.35545,3.6278395,
20220521,5.319687,3.674989,4.497338,
20220521,12.145065,8.266895,10.20598,
20220521,14.150604,8.650703,11.4006535,
20220521,11.630234,7.585785,9.6080095,
20220521,11.48894,8.040974,9.764957,
20220521,14.550873,11.48672,13.0187965,
20220521,15.678814,13.402298,14.540556,
20220521,16.97622,12.515907,14.7460635,
20220521,16.63691,11.41502,14.025965,
20220521,15.465233,11.283354,13.3742935,
20220521,7.766348,5.823103,6.7947255,
20220522,7.106846,3.965656,5.536251,
20220522,12.762306,5.715134,9.23872,
20220522,13.234844,4.408203,8.8215235,
20220522,14.20589,4.28451,9.2452,
20220522,12.64261,2.31244,7.477525,
20220522,13.034916,2.73191,7.883413,
20220522,12.91599,3.456482,8.186236,
20220522,13.342354,5.375824,9.359089,
20220522,14.328613,8.41912,11.3738665,
20220522,13.593218,10.46331,12.028264,
20220522,6.91315,5.66499,6.28907,
20220523,4.787273,4.094416,4.4408445,
20220523,6.810867,4.093637,5.452252,
20220523,4.744434,0.220924,2.482679,
20220523,0.869198,5.308346,3.088772,
20220523,2.61759,8.705696,5.661643,
20220523,4.72416,8.723274,6.723717,
20220523,3.684486,0.150684,1.917585,
20220523,2.273254,0.67965,1.476452,
20220523,3.85563,1.988388,2.922009,
20220523,9.395031,8.742275,9.068653,
20220523,3.2964735,2.255728,2.77610075,
20220524,3.223676,6.088568,4.656122,
20220524,5.852814,10.50769,8.180252,
20220524,6.090878,10.04302,8.066949,
20220524,8.89726,10.096138,9.496699,
20220524,7.083153,6.916073,6.999613,
20220524,7.878674,6.820385,7.3495295,
20220524,7.715168,6.601612,7.15839,
20220524,10.334736,8.498264,9.4165,
20220524,10.73007,9.957813,10.3439415,
20220524,10.001532,9.878954,9.940243,
20220524,6.2646055,5.027621,5.64611325,
20220525,7.842971,0.469623,4.156297,
20220525,11.33076,0.006784,5.668772,
20220525,14.06775,0.227894,7.147822,
20220525,12.770973,1.681416,7.2261945,
20220525,11.558464,0.34386,5.951162,
20220525,10.78589,0.59161,5.68875,
20220525,13.701904,0.011585,6.8567445,
20220525,8.786705,6.114468,7.4505865,
20220525,12.338161,1.031967,6.685064,
20220525,8.730167,0.016102,4.3731345,
20220525,4.125558,0.076721,2.1011395,
20220526,6.504333,3.432402,4.9683675,
20220526,4.914675,1.818893,3.366784,
20220526,19.877293,10.763706,15.3204995,
20220526,13.266735,3.620358,8.4435465,
20220526,18.07849,8.171543,13.1250165,
20220526,17.330944,7.49482,12.412882,
20220526,19.663315,12.358593,16.010954,
20220526,17.1642,11.815758,14.489979,
20220526,16.237705,12.084236,14.1609705,
20220526,10.869558,8.614723,9.7421405,
20220526,8.792648,7.534664,8.163656,
20220527,2.863837,0.019228,1.4415325,
20220527,8.52074,2.160952,5.340846,
20220527,9.04618,0.458702,4.752441,
20220527,8.752483,0.91369,4.8330865,
20220527,7.71995,1.13342,4.426685,
20220527,8.578728,0.36205,4.470389,
20220527,7.86224,1.38871,4.625475,
20220527,8.79338,4.287796,6.540588,
20220527,7.479805,5.17201,6.3259075,
20220527,5.79722,6.728266,6.262743,
20220527,1.86962,4.609605,3.2396125,
20220528,2.343627,0.428123,1.385875,
20220528,0.83918,3.899319,2.3692495,
20220528,0.460793,4.2689,2.3648465,
20220528,3.33292,7.609966,5.471443,
20220528,14.184246,17.54313,15.863688,
20220528,14.32886,16.6951,15.51198,
20220528,13.4043,15.325775,14.3650375,
20220528,6.525375,8.77493,7.6501525,
20220528,5.46503,9.040524,7.252777,
20220528,6.399021,3.634129,5.016575,
20220528,1.308852,0.325533,0.8171925,
20220529,9.83751,2.079923,5.9587165,
20220529,16.919199,5.361473,11.140336,
20220529,20.352173,7.738155,14.045164,
20220529,16.812496,2.86883,9.840663,
20220529,11.74871,1.762466,6.755588,
20220529,11.8613,0.8882,6.37475,
20220529,13.399277,3.91474,8.6570085,
20220529,16.60058,8.289368,12.444974,
20220529,4.674177,0.91245,2.7933135,
20220529,3.67012,6.6313,5.15071,
20220530,31.251976,33.601376,32.426676,
20220530,30.989346,36.098526,33.543936,
20220530,41.846935,48.253235,45.050085,
20220530,46.664585,53.29378,49.9791825,
20220530,46.08754,52.96047,49.524005,
20220530,37.353848,44.89921,41.126529,
20220530,26.156963,33.01513,29.5860465,
20220530,0.612521,5.182121,2.897321,
20220531,5.320595,6.365349,5.842972,
20220531,9.948982,14.91878,12.433881,
20220531,11.540043,17.925102,14.7325725,
20220531,11.735004,18.62438,15.179692,
20220531,11.766083,17.30878,14.5374315,
20220531,12.432693,15.688984,14.0608385,
20220531,12.97803,15.612877,14.2954535,
20220531,13.82971,16.381184,15.105447,
20220531,11.60941,13.68871,12.64906,
20220531,10.087267,11.025091,10.556179,
20220531,6.007827,5.103809,5.555818,
