date,diff_1,diff_2,diff_avg,12.06024414
20220813,8.36231,14.20464,11.283475,
20220813,7.31485,14.2146,10.764725,
20220813,11.958584,18.761784,15.360184,
20220813,3.114166,7.422794,5.26848,
20220813,3.762403,5.322897,4.54265,
20220813,6.185104,5.605525,5.8953145,
20220814,3.750419,2.4090786,3.0797488,
20220814,7.887916,5.951828,6.919872,
20220814,1.263784,0.230185,0.7469845,
20220814,17.693943,19.637484,18.6657135,
20220814,18.837433,23.009644,20.9235385,
20220814,21.454212,26.240353,23.8472825,
20220814,26.790104,29.621765,28.2059345,
20220814,13.836113,15.50466,14.6703865,
20220814,0.266209,2.264482,1.2653455,
20220814,8.655817,10.239526,9.4476715,
20220814,3.229451,3.4769664,3.3532087,
20220815,2.916763,2.758997,2.83788,
20220815,1.217343,0.299484,0.7584135,
20220815,1.420591,2.093658,1.7571245,
20220815,18.973183,13.26271,16.1179465,
20220815,15.79046,7.78609,11.788275,
20220815,9.531967,0.935715,5.233841,
20220815,11.840485,4.28281,8.0616475,
20220815,19.16164,14.696438,16.929039,
20220815,10.600657,9.260124,9.9303905,
20220815,8.526721,8.959778,8.7432495,
20220815,3.348453,5.033505,4.190979,
20220816,26.291615,27.98389,27.1377525,
20220816,27.848373,28.18287,28.0156215,
20220816,21.19383,22.712315,21.9530725,
20220816,9.519344,12.742268,11.130806,
20220816,11.59246,13.857458,12.724959,
20220817,6.933992,6.406889,6.6704405,
20220817,12.511923,10.13373,11.3228265,
20220817,16.95594,13.883165,15.4195525,
20220817,19.477,17.66372,18.57036,
20220817,15.298065,14.84699,15.0725275,
20220817,8.82619,8.890865,8.8585275,
20220817,3.709959,3.904284,3.8071215,
20220817,18.576458,19.36549,18.970974,
20220817,21.842883,23.219336,22.5311095,
20220817,9.863871,11.996497,10.930184,
20220818,0.99827,2.111256,1.554763,
20220818,17.205372,20.21818,18.711776,
20220818,19.097782,24.599075,21.8484285,
20220818,9.862167,16.421875,13.142021,
20220818,18.940517,24.20771,21.5741135,
20220818,25.06481,27.736816,26.400813,
20220818,20.248955,19.376945,19.81295,
20220818,17.999594,14.835499,16.4175465,
20220818,19.442661,15.478695,17.460678,
20220818,12.592684,9.9814515,11.28706775,
20220819,6.889076,8.970324,7.9297,
20220819,14.7879,18.430214,16.609057,
20220819,2.42276,6.519814,4.471287,
20220819,6.467213,1.939102,4.2031575,
20220819,0.842907,3.277786,2.0603465,
20220819,14.423004,11.292496,12.85775,
20220819,14.847534,10.787514,12.817524,
20220819,12.643686,9.425495,11.0345905,
20220819,1.54141,1.063599,1.3025045,
20220820,19.680225,26.189117,22.934671,
20220820,33.720024,40.832314,37.276169,
20220820,27.68387,34.669205,31.1765375,
20220820,0.057667,3.538553,1.79811,
20220820,7.955709,7.554732,7.7552205,
20220821,4.4179792,3.282595,3.8502871,
20220821,9.600815,11.595679,10.598247,
20220821,12.270145,18.422068,15.3461065,
20220821,1.060894,9.299557,5.1802255,
20220821,7.84316,21.03109,14.437125,
20220821,13.58273,28.565514,21.074122,
20220821,7.266068,19.166622,13.216345,
20220821,15.21242,20.810228,18.011324,
20220821,19.563915,19.445887,19.504901,
20220821,12.908989,9.417654,11.1633215,
20220821,9.0015492,5.0168877,7.00921845,
20220822,3.738293,7.845787,5.79204,
20220822,17.379976,11.488575,14.4342755,
20220822,18.938908,10.562492,14.7507,
20220822,18.030273,9.44407,13.7371715,
20220822,18.96997,10.24186,14.605915,
20220822,23.931953,14.94202,19.4369865,
20220822,23.614693,16.984825,20.299759,
20220822,18.554958,13.823807,16.1893825,
20220822,8.023071,4.483007,6.253039,
20220822,5.9533134,3.73377,4.8435417,
20220823,9.076218,11.054731,10.0654745,
20220823,9.72229,14.665462,12.193876,
20220823,29.27115,36.875317,33.0732335,
20220823,31.73872,40.80758,36.27315,
20220823,29.56713,40.08608,34.826605,
20220823,16.135704,18.884567,17.5101355,
20220824,13.900188,17.9742155,15.93720175,
20220824,8.647858,15.922205,12.2850315,
20220824,2.244637,11.243753,6.744195,
20220824,22.39234,31.62459,27.008465,
20220824,6.896774,2.16752,4.532147,
20220824,12.271954,19.255745,15.7638495,
20220824,16.55083,20.808918,18.679874,
20220824,11.883821,13.797853,12.840837,
20220824,15.738428,16.380014,16.059221,
20220824,6.574052,6.559134,6.566593,
20220825,6.8188505,3.27957,5.04921025,
20220825,12.357933,9.704378,11.0311555,
20220825,8.732073,7.797249,8.264661,
20220825,16.504513,18.025185,17.264849,
20220825,14.00364,17.164543,15.5840915,
20220825,19.492,23.17626,21.33413,
20220825,4.214996,6.1192,5.167098,
20220825,22.515118,20.934961,21.7250395,
20220825,22.66058,20.564219,21.6123995,
20220825,19.803589,19.037576,19.4205825,
20220825,10.3063252,9.992205,10.1492651,
20220826,6.296697,2.354183,4.32544,
20220826,3.0303,1.94781,2.489055,
20220826,3.846214,9.830276,6.838245,
20220826,16.5296,10.533794,13.531697,
20220826,21.027733,16.464046,18.7458895,
20220826,23.18411,17.928913,20.5565115,
20220826,26.87097,19.134487,23.0027285,
20220826,30.22878,17.709347,23.9690635,
20220826,31.590303,17.78238,24.6863415,
20220826,25.60833,14.79634,20.202335,
20220826,12.6366296,6.2484765,9.44255305,
20220827,6.694567,10.383223,8.538895,
20220827,0.520117,8.11659,4.3183535,
20220827,9.8696,20.388573,15.1290865,
20220827,7.471287,20.21211,13.8416985,
20220827,2.267708,14.20088,8.234294,
20220827,12.626747,1.77904,7.2028935,
20220827,20.717552,11.68432,16.200936,
20220827,26.268005,19.84079,23.0543975,
20220827,20.723803,17.1285,18.9261515,
20220827,8.585412,6.727883,7.6566475,
20220828,1.50186,1.311214,1.406537,
20220828,7.017773,6.10816,6.5629665,
20220828,2.836258,0.900524,1.868391,
20220828,10.983364,13.47443,12.228897,
20220828,10.57844,14.068718,12.323579,
20220828,3.25511,0.190727,1.7229185,
20220828,5.144424,2.88885,4.016637,
20220828,14.108713,13.472649,13.790681,
20220828,8.457876,8.332405,8.3951405,
20220829,2.3848715,0.44953,1.41720075,
20220829,4.793526,9.54442,7.168973,
20220829,19.62248,26.177166,22.899823,
20220829,19.526554,26.40985,22.968202,
20220829,39.382935,45.5787,42.4808175,
20220829,30.651123,37.87837,34.2647465,
20220829,27.499157,33.73841,30.6187835,
20220829,27.09155,33.783173,30.4373615,
20220829,20.059856,26.944656,23.502256,
20220829,4.591059,8.961151,6.776105,
20220830,6.559032,2.6447525,4.60189225,
20220830,26.987053,15.372974,21.1800135,
20220830,39.08491,27.525166,33.305038,
20220830,42.439865,32.867718,37.6537915,
20220830,39.791744,31.41947,35.605607,
20220830,31.97033,25.00673,28.48853,
20220830,19.022713,14.634857,16.828785,
20220830,7.111305,6.086489,6.598897,
20220831,10.356138,7.043646,8.699892,
20220831,20.98728,14.62678,17.80703,
20220831,21.86668,14.05838,17.96253,
20220831,13.499603,6.813778,10.1566905,
20220831,1.325146,4.94479,3.134968,
20220831,0.507225,0.18835,0.3477875,
20220831,8.484388,7.577454,8.030921,
20220831,16.111991,14.077781,15.094886,
