date,diff_1,diff_2,diff_avg,12.98868807
20221012,14.141467,4.264704,9.2030855,
20221013,5.5811195,2.031559,3.80633925,
20221013,16.84933,10.226278,13.537804,
20221013,22.31365,12.437416,17.375533,
20221013,20.426697,10.087257,15.256977,
20221013,19.211258,9.306034,14.258646,
20221013,17.787018,8.513565,13.1502915,
20221013,15.170162,6.983807,11.0769845,
20221013,17.780704,9.98946,13.885082,
20221013,14.535278,9.228497,11.8818875,
20221013,9.702896,7.472504,8.5877,
20221014,7.958519,2.542765,5.250642,
20221014,14.061663,2.759678,8.4106705,
20221014,14.371323,1.92767,8.1494965,
20221014,17.687534,7.15669,12.422112,
20221014,18.390354,6.7653,12.577827,
20221014,20.23691,7.948956,14.092933,
20221014,21.975285,9.119537,15.547411,
20221014,17.716778,10.835625,14.2762015,
20221014,6.950054,5.60441,6.277232,
20221015,1.39869,8.9562,5.177445,
20221015,17.863241,5.426666,11.6449535,
20221015,20.401165,7.927517,14.164341,
20221015,21.068455,9.876007,15.472231,
20221015,19.768658,9.219963,14.4943105,
20221015,20.86435,11.063457,15.9639035,
20221015,22.189194,11.450428,16.819811,
20221015,18.543299,12.596268,15.5697835,
20221015,8.803371,7.313744,8.0585575,
20221016,12.224277,27.401474,19.8128755,
20221016,8.7637,9.26746,9.01558,
20221016,20.65202,3.69764,12.17483,
20221016,12.648743,3.908455,8.278599,
20221016,5.07158,11.28145,8.176515,
20221016,20.40906,4.175594,12.292327,
20221016,12.036053,1.782093,6.909073,
20221016,6.450934,2.439505,4.4452195,
20221017,3.696316,1.052263,2.3742895,
20221017,18.103737,9.36988,13.7368085,
20221017,24.06186,14.819756,19.440808,
20221017,26.128296,17.836456,21.982376,
20221017,18.69773,9.8556,14.276665,
20221017,26.53899,17.62707,22.08303,
20221017,25.838497,17.140648,21.4895725,
20221017,19.781494,14.90573,17.343612,
20221017,10.398495,7.239857,8.819176,
20221018,4.9702063,0.578341,2.77427365,
20221018,18.147507,7.609459,12.878483,
20221018,27.77618,12.965633,20.3709065,
20221018,31.82895,14.188553,23.0087515,
20221018,32.72338,13.8456,23.28449,
20221018,33.176136,13.02499,23.100563,
20221018,31.569088,13.645733,22.6074105,
20221018,28.16429,13.46142,20.812855,
20221018,22.138248,12.547268,17.342758,
20221018,11.855003,5.752743,8.803873,
20221019,2.039555,3.302169,2.670862,
20221019,13.890001,11.58307,12.7365355,
20221019,16.07279,10.03755,13.05517,
20221019,15.95625,7.993073,11.9746615,
20221019,16.354393,7.76173,12.0580615,
20221019,13.5887,4.21562,8.90216,
20221019,12.46491,3.53401,7.99946,
20221019,12.285553,2.559734,7.4226435,
20221019,9.495567,1.025066,5.2603165,
20221019,5.33175,0.641687,2.9867185,
20221020,2.310613,1.331226,1.8209195,
20221020,14.70607,8.770782,11.738426,
20221020,17.076538,6.89118,11.983859,
20221020,16.3928,4.662544,10.527672,
20221020,14.929375,2.65081,8.7900925,
20221020,14.15961,1.83826,7.998935,
20221020,13.3578,0.0829,6.72035,
20221020,15.99396,1.63477,8.814365,
20221020,15.182295,2.182335,8.682315,
20221020,10.275606,1.661901,5.9687535,
20221021,2.407682,12.539804,7.473743,
20221021,2.21744,10.374107,6.2957735,
20221021,8.3841,5.79489,7.089495,
20221021,13.951305,27.13301,20.5421575,
20221021,19.61461,32.69991,26.15726,
20221021,16.56276,29.530205,23.0464825,
20221021,16.203026,28.76501,22.484018,
20221022,9.054802,10.801195,9.9279985,
20221022,10.448074,10.870644,10.659359,
20221022,12.305134,11.572582,11.938858,
20221022,14.02726,13.725765,13.8765125,
20221022,10.57309,9.457466,10.015278,
20221022,15.609985,10.86702,13.2385025,
20221022,19.606663,12.30985,15.9582565,
20221022,13.147669,9.963207,11.555438,
20221022,4.653555,5.859598,5.2565765,
20221023,5.342854,0.954021,3.1484375,
20221023,1.12174,4.19388,2.65781,
20221023,2.859333,10.519196,6.6892645,
20221023,2.751,5.981472,4.366236,
20221023,10.43764,1.209583,5.8236115,
20221023,18.274303,10.77733,14.5258165,
20221023,18.958065,11.21802,15.0880425,
20221023,17.851198,11.106663,14.4789305,
20221023,10.183145,4.924406,7.5537755,
20221024,9.206684,10.692326,9.949505,
20221024,8.962128,10.51056,9.736344,
20221024,21.953506,22.466587,22.2100465,
20221024,24.80004,25.192898,24.996469,
20221024,24.523144,26.05152,25.287332,
20221024,26.139603,26.882217,26.51091,
20221024,25.956352,26.763996,26.360174,
20221024,23.740028,23.208824,23.474426,
20221024,13.248203,12.6808405,12.96452175,
20221025,11.486708,6.07932,8.783014,
20221025,16.83524,9.73354,13.28439,
20221025,15.720814,7.909023,11.8149185,
20221025,15.30469,6.009544,10.657117,
20221025,15.76669,5.613205,10.6899475,
20221025,14.530575,4.314354,9.4224645,
20221025,15.77634,6.197575,10.9869575,
20221025,13.453127,6.094093,9.77361,
20221025,7.050449,2.925352,4.9879005,
20221026,3.840488,4.09679,3.968639,
20221026,11.971233,12.579487,12.27536,
20221026,12.592495,12.346096,12.4692955,
20221026,2.669373,2.178326,2.4238495,
20221026,0.4212,0.29637,0.358785,
20221026,20.331722,21.784973,21.0583475,
20221026,15.61823,18.995323,17.3067765,
20221026,17.190147,21.19783,19.1939885,
20221027,15.893127,9.638508,12.7658175,
20221027,19.976418,12.02619,16.001304,
20221027,18.983856,10.379303,14.6815795,
20221027,19.49871,10.394527,14.9466185,
20221027,18.42438,9.422157,13.9232685,
20221027,16.869946,8.722267,12.7961065,
20221027,14.917732,5.659912,10.288822,
20221027,11.646727,3.60392,7.6253235,
20221027,1.927191,3.913795,2.920493,
20221028,7.133585,14.972717,11.053151,
20221028,11.945427,0.25185,6.0986385,
20221028,15.515934,4.069504,9.792719,
20221028,15.091465,3.94022,9.5158425,
20221028,13.128513,4.26281,8.6956615,
20221028,11.40173,3.27129,7.33651,
20221028,9.860756,3.652035,6.7563955,
20221028,7.446312,5.00614,6.226226,
20221028,0.282803,0.33717,0.3099865,
20221029,6.90752,5.858418,6.382969,
20221029,9.90265,7.962776,8.932713,
20221029,15.959583,13.055195,14.507389,
20221029,2.230106,1.86297,2.046538,
20221029,11.939934,16.996788,14.468361,
20221029,5.89538,10.425617,8.1604985,
20221029,6.112167,0.845207,3.478687,
20221029,7.946533,2.569336,5.2579345,
20221029,0.822755,6.299248,3.5610015,
20221030,4.293037,5.137426,4.7152315,
20221030,11.393486,11.17422,11.283853,
20221030,13.584248,13.0441,13.314174,
20221030,15.36,13.27514,14.31757,
20221030,17.07973,15.44331,16.26152,
20221030,15.23629,14.7317,14.983995,
20221030,14.652336,15.085007,14.8686715,
20221030,12.913525,14.00348,13.4585025,
20221030,1.453949,2.610486,2.0322175,
20221031,4.765617,2.31482,3.5402185,
20221031,15.039246,14.714355,14.8768005,
20221031,16.856857,17.125847,16.991352,
20221031,17.675484,16.80637,17.240927,
20221031,16.52152,16.178955,16.3502375,
20221031,14.350357,14.816235,14.583296,
20221031,12.834717,13.589436,13.2120765,
20221031,4.295427,5.178307,4.736867,
20221031,0.115839,0.819921,0.46788,
