date,diff_1,diff_2,diff_avg
20221004,32.656853,28.530083,30.593468
20221004,32.809692,28.038456,30.424074
20221004,32.45147,27.981102,30.216286
20221004,27.336212,27.592422,27.464317
20221004,13.102257,17.35157,15.2269135
20221004,11.11504,3.655785,7.3854125
20221004,6.489291,0.188692,3.3389915
20221004,1.1215312,4.3755107,2.74852095
20221004,0.37277168,1.5686734,0.97072254
20221004,0,0.14008485,0.070042425
20221004,0,0.025778899,0.01288945
20221004,0,0,0
20221004,0,0,0
20221004,0,0.05143068,0.02571534
20221005,1.00781,0.124765106,0.566287553
20221005,0.30042613,0.07094788,0.185687005
20221005,0,0.1283674,0.0641837
20221005,0,0.28448227,0.142241135
20221005,0,0.23493052,0.11746526
20221005,0.12185424,0.25018805,0.186021145
20221005,1.2358563,0.8450108,1.04043355
20221005,1.6988435,0.5720835,1.1354635
20221005,2.83708,6.019917,4.4284985
20221005,27.5203,32.926388,30.223344
20221005,29.81996,38.543392,34.181676
20221005,27.81456,36.949707,32.3821335
20221005,30.28831,38.242195,34.2652525
20221005,32.567726,37.341526,34.954626
20221005,29.55397,28.201683,28.8778265
20221005,28.848742,23.384834,26.116788
20221005,17.417196,10.904064,14.16063
20221005,1.765457,1.479929,1.622693
20221005,0.7365342,1.1623113,0.94942275
20221005,0.8108776,0.07226334,0.44157047
20221005,0.7536785,0,0.37683925
20221005,0.7219294,0.052875526,0.387402463
20221005,0.7127224,0.23717314,0.47494777
20221005,0.6229508,0.34957734,0.48626407
20221006,0,0.5584362,0.2792181
20221006,0,0.24601245,0.123006225
20221006,0,0.21813983,0.109069915
20221006,0,0.20959398,0.10479699
20221006,0,0.21819846,0.10909923
20221006,0,0.9070025,0.45350125
20221006,1.3338118,2.8487742,2.091293
20221006,3.374075,2.812851,3.093463
20221006,15.842052,13.7292,14.785626
20221006,23.148924,19.876488,21.512706
20221006,23.459805,19.96208,21.7109425
20221006,10.722507,7.096176,8.9093415
20221006,0.6431,2.98921,1.816155
20221006,10.503494,12.49189,11.497692
20221006,12.461273,11.90482,12.1830465
20221006,8.923014,6.201984,7.562499
20221006,10.073702,7.907802,8.990752
20221006,5.307212,3.6518683,4.47954015
20221006,0.85266745,0.5326329,0.692650175
20221006,0,0,0
20221006,0,0,0
20221006,0,0,0
20221006,0,0,0
20221006,0,0,0
20221007,0,0,0
20221007,0,0,0
20221007,0,0,0
20221007,0,0,0
20221007,0,0,0
20221007,0,0.011232036,0.005616018
20221007,0,2.0762262,1.0381131
20221007,0.3317437,6.669517,3.50063035
20221007,7.743236,2.597343,5.1702895
20221007,21.857552,11.061493,16.4595225
20221007,13.832573,3.02746,8.4300165
20221007,11.66457,1.187325,6.4259475
20221007,31.198074,21.084507,26.1412905
20221007,30.888966,22.1766,26.532783
20221007,23.88716,16.75016,20.31866
20221007,18.589342,14.5637,16.576521
20221007,14.467429,11.815094,13.1412615
20221007,0.1161394,1.170489,0.6433142
20221007,1.2796459,1.9525511,1.6160985
20221007,0.098838,0.29442427,0.196631135
20221007,0,0,0
20221007,0,0,0
20221007,0,0.15563144,0.07781572
20221007,0,0.8626663,0.43133315
20221008,0.44105023,0.16256998,0.301810105
20221008,0.31949437,0.060622513,0.190058442
20221008,0.5022315,0.18504173,0.343636615
20221008,0.3530668,0.12301714,0.23804197
20221008,0.23635675,0.14396645,0.1901616
20221008,0.4114359,0.76116556,0.58630073
20221008,0.2777369,1.3773675,0.8275522
20221008,1.230087,2.8874855,2.05878625
20221008,7.662294,5.210163,6.4362285
20221008,9.329208,6.66091,7.995059
20221008,9.137196,7.145157,8.1411765
20221008,3.812496,3.167908,3.490202
20221008,18.324635,18.645477,18.485056
20221008,22.037045,22.792553,22.414799
20221008,26.687195,27.823536,27.2553655
20221008,12.89334,13.799484,13.346412
20221008,7.582682,7.191618,7.38715
20221008,3.7820754,2.235417,3.0087462
20221008,2.044316,0.62282324,1.33356962
20221008,0.89840204,0.083598845,0.491000443
20221008,0.18135542,0,0.09067771
20221008,0,0,0
20221008,0.006631892,0,0.003315946
20221008,0.3627261,0,0.18136305
20221009,0.7997398,0,0.3998699
20221009,0.6097943,0,0.30489715
20221009,0.64447296,0,0.32223648
20221009,0.6122266,0,0.3061133
20221009,0.67511487,0,0.337557435
20221009,1.3135684,0,0.6567842
20221009,2.5763981,0.09544809,1.335923095
20221009,5.0161853,3.8867655,4.4514754
20221009,11.477327,12.83824,12.1577835
20221009,22.205923,27.124302,24.6651125
20221009,30.196857,36.784218,33.4905375
20221009,34.83327,41.593735,38.2135025
20221009,31.860767,39.55994,35.7103535
20221009,35.966415,45.135384,40.5508995
20221009,24.875782,34.629738,29.75276
20221009,20.050215,26.775524,23.4128695
20221009,11.066941,12.717007,11.891974
20221009,4.527883,3.2899466,3.9089148
20221009,1.3733735,0.43391594,0.90364472
20221009,0.47811377,0,0.239056885
20221009,0.136093,0,0.0680465
20221009,0.030376948,0,0.015188474
20221009,0,0,0
20221009,0.094892785,0,0.047446393
20221010,0,0,0
20221010,0,0,0
20221010,0,0,0
20221010,0,0,0
20221010,0,0,0
20221010,0,0.057894163,0.028947082
20221010,0.23857863,1.1255822,0.682080415
20221010,1.713938,1.913487,1.8137125
20221010,1.538622,7.390694,4.464658
20221010,16.046227,28.305613,22.17592
20221010,6.43665,8.363216,7.399933
20221010,2.76524,12.090096,7.427668
20221010,0.401188,15.195816,7.798502
20221010,0.67266,12.661186,6.666923
20221010,14.264217,6.232662,10.2484395
20221010,4.698347,2.776556,3.7374515
20221010,2.885149,4.713659,3.799404
20221010,1.8822665,0.4688435,1.175555
20221010,0.2270887,1.4661639,0.8466263
20221010,0,0.4280932,0.2140466
20221010,0,0.12487623,0.062438115
20221010,0,0,0
20221010,0,0,0
20221010,0,0.0246543,0.01232715
20221011,0.076911084,0.11745503,0.097183057
20221011,0,0,0
20221011,0.037771992,0,0.018885996
20221011,0,0,0
20221011,0.064466275,0,0.032233138
20221011,0.59435236,0,0.29717618
20221011,1.2238986,0.6515448,0.9377217
20221011,4.994544,5.315939,5.1552415
20221011,8.43244,6.13678,7.28461
20221011,10.450203,3.775764,7.1129835
20221011,15.398533,6.33033,10.8644315
20221011,30.23468,19.566486,24.900583
20221011,19.06245,7.661808,13.362129
20221011,14.23772,3.328648,8.783184
20221011,21.490444,11.415028,16.452736
20221011,20.336622,14.486004,17.411313
20221011,14.939017,11.650167,13.294592
20221011,2.2948937,1.1130176,1.70395565
20221011,1.3767173,1.6394801,1.5080987
20221011,0.41046196,0.52551335,0.467987655
20221011,0,0,0
20221011,0,0,0
20221011,0,0.23710923,0.118554615
20221011,0.2155237,0.80256593,0.509044815
20221012,0.08955826,0.05988271,0.074720485
20221012,0,0,0
20221012,0.20718761,0.18875146,0.197969535
20221012,0.1870538,0.061544657,0.124299229
20221012,0.08693022,0,0.04346511
20221012,0.19091833,0.34413013,0.26752423
20221012,0.653262,1.3802347,1.01674835
20221012,1.5088253,4.171485,2.84015515
20221012,7.2528,0.056305,3.6545525
20221012,22.62525,12.75028,17.687765
20221012,24.49348,13.413414,18.953447
20221012,25.26299,12.61656,18.939775
20221012,24.426746,9.897804,17.162275
20221012,23.66037,8.95611,16.30824
20221012,23.279026,8.245964,15.762495
20221012,22.805141,8.090046,15.4475935
20221012,14.141467,4.264704,9.2030855
20221012,2.6572816,1.7896314,2.2234565
20221012,1.0270597,0.6209027,0.8239812
20221012,0.46359828,0,0.23179914
20221012,0.29112953,0,0.145564765
20221012,0.08843855,0,0.044219275
20221012,0.11606512,0,0.05803256
20221012,0.29117888,0,0.14558944
20221013,0.293089,0.081189975,0.187139488
20221013,0.26192644,0.02057439,0.141250415
20221013,0.18809186,0.25028262,0.21918724
20221013,0.18555866,0.07211888,0.12883877
20221013,0,0,0
20221013,0,0.018550903,0.009275452
20221013,0.1994218,0.5304496,0.3649357
20221013,5.5811195,2.031559,3.80633925
20221013,16.84933,10.226278,13.537804
20221013,22.31365,12.437416,17.375533
20221013,20.426697,10.087257,15.256977
20221013,19.211258,9.306034,14.258646
20221013,17.787018,8.513565,13.1502915
20221013,15.170162,6.983807,11.0769845
20221013,17.780704,9.98946,13.885082
20221013,14.535278,9.228497,11.8818875
20221013,9.702896,7.472504,8.5877
20221013,0.661236,0.8972006,0.7792183
20221013,2.5860302,0.914657,1.7503436
20221013,1.37228,0.26063842,0.81645921
20221013,0.9224403,0.42870584,0.67557307
20221013,0.80727446,0.47072494,0.6389997
20221013,0.9915333,0.6822429,0.8368881
20221013,1.2928988,1.164693,1.2287959
20221014,1.1047044,0,0.5523522
20221014,0.57281256,0,0.28640628
20221014,0.09207519,0,0.046037595
20221014,0,0,0
20221014,0,0,0
20221014,0.65502447,0,0.327512235
20221014,1.1716917,0.105534,0.63861285
20221014,0.8768077,1.997894,1.43735085
20221014,7.958519,2.542765,5.250642
20221014,14.061663,2.759678,8.4106705
20221014,14.371323,1.92767,8.1494965
20221014,17.687534,7.15669,12.422112
20221014,18.390354,6.7653,12.577827
20221014,20.23691,7.948956,14.092933
20221014,21.975285,9.119537,15.547411
20221014,17.716778,10.835625,14.2762015
20221014,6.950054,5.60441,6.277232
20221014,0.279672,0.475876,0.377774
20221014,0.8285908,1.4241116,1.1263512
20221014,0,0.13525331,0.067626655
20221014,0,0,0
20221014,0,0.09134752,0.04567376
20221014,0,0.6717971,0.33589855
20221014,0,1.5784633,0.78923165
20221015,0.9526262,0,0.4763131
20221015,0.05199118,0,0.02599559
20221015,0,0,0
20221015,0,0,0
20221015,0,0,0
20221015,0,0,0
20221015,0.6966605,1.1842058,0.94043315
20221015,2.014917,5.655792,3.8353545
20221015,1.39869,8.9562,5.177445
20221015,17.863241,5.426666,11.6449535
20221015,20.401165,7.927517,14.164341
20221015,21.068455,9.876007,15.472231
20221015,19.768658,9.219963,14.4943105
20221015,20.86435,11.063457,15.9639035
20221015,22.189194,11.450428,16.819811
20221015,18.543299,12.596268,15.5697835
20221015,8.803371,7.313744,8.0585575
20221015,0.4905767,0.6487474,0.56966205
20221015,1.2197566,0.5822324,0.9009945
20221015,0.041648194,0,0.020824097
20221015,0,0,0
20221015,0,0,0
20221015,0,0,0
20221015,0,0.21852578,0.10926289
20221016,1.3691735,0.1961127,0.7826431
20221016,0.38548833,0.088420264,0.236954297
20221016,0,0.10655765,0.053278825
20221016,0,0,0
20221016,0,0,0
20221016,0,0.11438313,0.057191565
20221016,0.9469397,1.9743123,1.460626
20221016,0.971796,6.518353,3.7450745
20221016,5.726046,15.733465,10.7297555
20221016,12.224277,27.401474,19.8128755
20221016,8.7637,9.26746,9.01558
20221016,20.65202,3.69764,12.17483
20221016,12.648743,3.908455,8.278599
20221016,5.07158,11.28145,8.176515
20221016,20.40906,4.175594,12.292327
20221016,12.036053,1.782093,6.909073
20221016,6.450934,2.439505,4.4452195
20221016,1.4588003,6.302488,3.88064415
20221016,1.864441,2.7170587,2.29074985
20221016,0.29066056,0.01799769,0.154329125
20221016,0,0,0
20221016,0,0,0
20221016,0.31401077,0.34596685,0.32998881
20221016,0.78768134,0.6237736,0.70572747
20221017,0.22630663,0,0.113153315
20221017,0.053172633,0,0.026586317
20221017,0.095467895,0,0.047733948
20221017,0,0,0
20221017,0,0,0
20221017,0.19470373,0,0.097351865
20221017,1.5995531,1.4495231,1.5245381
20221017,4.301669,6.20432,5.2529945
20221017,3.696316,1.052263,2.3742895
20221017,18.103737,9.36988,13.7368085
20221017,24.06186,14.819756,19.440808
20221017,26.128296,17.836456,21.982376
20221017,18.69773,9.8556,14.276665
20221017,26.53899,17.62707,22.08303
20221017,25.838497,17.140648,21.4895725
20221017,19.781494,14.90573,17.343612
20221017,10.398495,7.239857,8.819176
20221017,1.9495096,4.271864,3.1106868
20221017,1.6853341,2.560335,2.12283455
20221017,0.5355673,0,0.26778365
20221017,0.25622597,0,0.128112985
20221017,0.28965646,0,0.14482823
20221017,0.46275696,0,0.23137848
20221017,0.6182939,0.4144454,0.51636965
20221018,0,0.07850211,0.039251055
20221018,0,0,0
20221018,0,0,0
20221018,0,0,0
20221018,0,0,0
20221018,0.08113857,0.26506272,0.173100645
20221018,0.3127092,1.9872622,1.1499857
20221018,4.9702063,0.578341,2.77427365
20221018,18.147507,7.609459,12.878483
20221018,27.77618,12.965633,20.3709065
20221018,31.82895,14.188553,23.0087515
20221018,32.72338,13.8456,23.28449
20221018,33.176136,13.02499,23.100563
20221018,31.569088,13.645733,22.6074105
20221018,28.16429,13.46142,20.812855
20221018,22.138248,12.547268,17.342758
20221018,11.855003,5.752743,8.803873
20221018,1.5050793,3.845524,2.67530165
20221018,1.5875599,1.9655297,1.7765448
20221018,0.42954475,0.58373266,0.506638705
20221018,0.014134713,0.1255881,0.069861407
20221018,0,0.2109738,0.1054869
20221018,0.051493637,0.43004364,0.240768639
20221018,0.47887766,0.75975305,0.619315355
20221019,0.2509634,0.052242428,0.151602914
20221019,0.19389082,0,0.09694541
20221019,0.6000398,0.14159147,0.370815635
20221019,0.41525072,0,0.20762536
20221019,0.1356268,0,0.0678134
20221019,0.4936862,0,0.2468431
20221019,0.9102343,0.3263426,0.61828845
20221019,2.039555,3.302169,2.670862
20221019,13.890001,11.58307,12.7365355
20221019,16.07279,10.03755,13.05517
20221019,15.95625,7.993073,11.9746615
20221019,16.354393,7.76173,12.0580615
20221019,13.5887,4.21562,8.90216
20221019,12.46491,3.53401,7.99946
20221019,12.285553,2.559734,7.4226435
20221019,9.495567,1.025066,5.2603165
20221019,5.33175,0.641687,2.9867185
20221019,1.0562177,4.261324,2.65877085
20221019,0,1.638623,0.8193115
20221019,0,0.2153341,0.10766705
20221019,0,0.09304762,0.04652381
20221019,0,0.2857756,0.1428878
20221019,0,0.42339137,0.211695685
20221019,0,0.92700547,0.463502735
20221020,0.21380597,0,0.106902985
20221020,0.14203462,0,0.07101731
20221020,0.37831423,0,0.189157115
20221020,0.22350422,0,0.11175211
20221020,0,0,0
20221020,0.14717168,0,0.07358584
20221020,1.9131669,0.5202447,1.2167058
20221020,2.310613,1.331226,1.8209195
20221020,14.70607,8.770782,11.738426
20221020,17.076538,6.89118,11.983859
20221020,16.3928,4.662544,10.527672
20221020,14.929375,2.65081,8.7900925
20221020,14.15961,1.83826,7.998935
20221020,13.3578,0.0829,6.72035
20221020,15.99396,1.63477,8.814365
20221020,15.182295,2.182335,8.682315
20221020,10.275606,1.661901,5.9687535
20221020,0.3013153,2.9768395,1.6390774
20221020,1.2373353,0.7964925,1.0169139
20221020,0.25976744,0.25796527,0.258866355
20221020,0,0.2836132,0.1418066
20221020,0.006953158,0.58020097,0.293577064
20221020,0.4575612,0.6568641,0.55721265
20221020,1.0475061,0.85019124,0.94884867
20221021,0,0.018412549,0.009206275
20221021,0,0,0
20221021,0,0,0
20221021,0,0,0
20221021,0,0,0
20221021,0,0.19290975,0.096454875
20221021,1,1.5113597,1.25567985
20221021,0.2006345,6.680925,3.44077975
20221021,2.407682,12.539804,7.473743
20221021,2.21744,10.374107,6.2957735
20221021,8.3841,5.79489,7.089495
20221021,13.951305,27.13301,20.5421575
20221021,19.61461,32.69991,26.15726
20221021,16.56276,29.530205,23.0464825
20221021,16.203026,28.76501,22.484018
20221021,21.208206,31.330616,26.269411
20221021,10.715325,18.4189,14.5671125
20221021,3.8090932,7.9001293,5.85461125
20221021,0.3587446,0.6398046,0.4992746
20221021,0,0,0
20221021,0,0,0
20221021,0,0,0
20221021,0,0,0
20221021,0,0.37414202,0.18707101
20221022,0.41869533,0.012676076,0.215685703
20221022,0,0,0
20221022,0,0,0
20221022,0,0,0
20221022,0,0,0
20221022,0,0,0
20221022,0.16327316,0.2174613,0.19036723
20221022,1.966651,2.340374,2.1535125
20221022,9.054802,10.801195,9.9279985
20221022,10.448074,10.870644,10.659359
20221022,12.305134,11.572582,11.938858
20221022,14.02726,13.725765,13.8765125
20221022,10.57309,9.457466,10.015278
20221022,15.609985,10.86702,13.2385025
20221022,19.606663,12.30985,15.9582565
20221022,13.147669,9.963207,11.555438
20221022,4.653555,5.859598,5.2565765
20221022,8.159069,4.1031103,6.13108965
20221022,6.226322,1.9868733,4.10659765
20221022,3.354116,0.4432798,1.8986979
20221022,1.2497882,0,0.6248941
20221022,0,0,0
20221022,0,0.34213743,0.171068715
20221022,0,0.8391056,0.4195528
20221023,0,0.12778422,0.06389211
20221023,0,0,0
20221023,0,0,0
20221023,0,0,0
20221023,0,0,0
20221023,0,0.10683762,0.05341881
20221023,0.32991365,2.482341,1.406127325
20221023,1.9234924,5.7106085,3.81705045
20221023,5.342854,0.954021,3.1484375
20221023,1.12174,4.19388,2.65781
20221023,2.859333,10.519196,6.6892645
20221023,2.751,5.981472,4.366236
20221023,10.43764,1.209583,5.8236115
20221023,18.274303,10.77733,14.5258165
20221023,18.958065,11.21802,15.0880425
20221023,17.851198,11.106663,14.4789305
20221023,10.183145,4.924406,7.5537755
20221023,0.0277066,4.057023,2.0423648
20221023,0.91142434,1.7417886,1.32660647
20221023,0.21301202,0.03838054,0.12569628
20221023,0.15514205,0,0.077571025
20221023,0.092924595,0,0.046462298
20221023,0.26660243,0,0.133301215
20221023,0.60614413,0.08114419,0.34364416
20221024,0.07918718,0,0.03959359
20221024,0,0,0
20221024,0.10656642,0,0.05328321
20221024,0.06505896,0,0.03252948
20221024,0,0,0
20221024,0.19676383,0,0.098381915
20221024,1.6319681,0.90271014,1.26733912
20221024,0.633685,0.202568,0.4181265
20221024,9.206684,10.692326,9.949505
20221024,8.962128,10.51056,9.736344
20221024,21.953506,22.466587,22.2100465
20221024,24.80004,25.192898,24.996469
20221024,24.523144,26.05152,25.287332
20221024,26.139603,26.882217,26.51091
20221024,25.956352,26.763996,26.360174
20221024,23.740028,23.208824,23.474426
20221024,13.248203,12.6808405,12.96452175
20221024,0.1830184,0.1663396,0.174679
20221024,1.0673904,0.03843783,0.552914115
20221024,0.5666438,0,0.2833219
20221024,0.5772001,0,0.28860005
20221024,0.66204435,0,0.331022175
20221024,0.8371453,0,0.41857265
20221024,1.2007164,0,0.6003582
20221025,0.050157323,0.20901287,0.129585097
20221025,0,0.20669079,0.103345395
20221025,0,0.6277215,0.31386075
20221025,0,0.7642727,0.38213635
20221025,0,0.5224178,0.2612089
20221025,0,0.96008587,0.480042935
20221025,0.3948725,2.7508614,1.57286695
20221025,1.8648047,2.009066,1.93693535
20221025,11.486708,6.07932,8.783014
20221025,16.83524,9.73354,13.28439
20221025,15.720814,7.909023,11.8149185
20221025,15.30469,6.009544,10.657117
20221025,15.76669,5.613205,10.6899475
20221025,14.530575,4.314354,9.4224645
20221025,15.77634,6.197575,10.9869575
20221025,13.453127,6.094093,9.77361
20221025,7.050449,2.925352,4.9879005
20221025,1.139423,1.9488316,1.5441273
20221025,0.34304735,0.19595054,0.269498945
20221025,0.09590238,0,0.04795119
20221025,0,0,0
20221025,0,0,0
20221025,0,0,0
20221025,0.040212885,0.26744285,0.153827868
20221026,0.18023066,0,0.09011533
20221026,0.34404862,0,0.17202431
20221026,0.49685082,0,0.24842541
20221026,0.51093644,0,0.25546822
20221026,0.1893684,0,0.0946842
20221026,0.42150503,0,0.210752515
20221026,1.6583234,0.42113617,1.039729785
20221026,0.734031,0.772977,0.753504
20221026,3.840488,4.09679,3.968639
20221026,11.971233,12.579487,12.27536
20221026,12.592495,12.346096,12.4692955
20221026,2.669373,2.178326,2.4238495
20221026,0.4212,0.29637,0.358785
20221026,20.331722,21.784973,21.0583475
20221026,15.61823,18.995323,17.3067765
20221026,17.190147,21.19783,19.1939885
20221026,10.10742,13.005604,11.556512
20221026,1.4130616,3.5763135,2.49468755
20221026,0.30702803,0.6356887,0.471358365
20221026,0,0.20558661,0.102793305
20221026,0,0.082385786,0.041192893
20221026,0,0.047667395,0.023833698
20221026,0,0.5253606,0.2626803
20221026,0,0.9276554,0.4638277
20221027,0.16363601,0.12581733,0.14472667
20221027,0.027056651,0,0.013528326
20221027,0,0,0
20221027,0,0,0
20221027,0,0,0
20221027,0,0,0
20221027,0.5424734,2.1512458,1.3468596
20221027,2.911827,6.326566,4.6191965
20221027,15.893127,9.638508,12.7658175
20221027,19.976418,12.02619,16.001304
20221027,18.983856,10.379303,14.6815795
20221027,19.49871,10.394527,14.9466185
20221027,18.42438,9.422157,13.9232685
20221027,16.869946,8.722267,12.7961065
20221027,14.917732,5.659912,10.288822
20221027,11.646727,3.60392,7.6253235
20221027,1.927191,3.913795,2.920493
20221027,2.9843497,6.051138,4.51774385
20221027,1.2325232,1.4262412,1.3293822
20221027,0.4877309,0,0.24386545
20221027,0.30825937,0,0.154129685
20221027,0.38587984,0,0.19293992
20221027,0.49123323,0.2211775,0.356205365
20221027,0.5810433,0.99277115,0.786907225
20221028,0.022175994,0.17720585,0.099690922
20221028,0,0.2775846,0.1387923
20221028,0,0.37210035,0.186050175
20221028,0,0.27063504,0.13531752
20221028,0,0,0
20221028,0,0.17070815,0.085354075
20221028,0.66574377,2.5874708,1.626607285
20221028,4.000426,7.990351,5.9953885
20221028,7.133585,14.972717,11.053151
20221028,11.945427,0.25185,6.0986385
20221028,15.515934,4.069504,9.792719
20221028,15.091465,3.94022,9.5158425
20221028,13.128513,4.26281,8.6956615
20221028,11.40173,3.27129,7.33651
20221028,9.860756,3.652035,6.7563955
20221028,7.446312,5.00614,6.226226
20221028,0.282803,0.33717,0.3099865
20221028,4.139791,2.4620833,3.30093715
20221028,1.3727242,0,0.6863621
20221028,0.07001294,0,0.03500647
20221028,0,0,0
20221028,0,0,0
20221028,0,0,0
20221028,0,0.21303096,0.10651548
20221029,0.19103692,0,0.09551846
20221029,0,0,0
20221029,0,0,0
20221029,0,0,0
20221029,0,0,0
20221029,0,0,0
20221029,0.5824628,0.3646012,0.473532
20221029,3.656977,3.17695,3.4169635
20221029,6.90752,5.858418,6.382969
20221029,9.90265,7.962776,8.932713
20221029,15.959583,13.055195,14.507389
20221029,2.230106,1.86297,2.046538
20221029,11.939934,16.996788,14.468361
20221029,5.89538,10.425617,8.1604985
20221029,6.112167,0.845207,3.478687
20221029,7.946533,2.569336,5.2579345
20221029,0.822755,6.299248,3.5610015
20221029,2.854868,5.715023,4.2849455
20221029,1.116648,1.3282405,1.22244425
20221029,0.14855553,0,0.074277765
20221029,0,0,0
20221029,0,0,0
20221029,0,0,0
20221029,0,0,0
20221030,0.041416388,0.05314336,0.047279874
20221030,0,0,0
20221030,0,0.10615805,0.053079025
20221030,0,0,0
20221030,0,0,0
20221030,0,0.3155013,0.15775065
20221030,1.5390924,1.6757538,1.6074231
20221030,2.8838935,2.8847084,2.88430095
20221030,4.293037,5.137426,4.7152315
20221030,11.393486,11.17422,11.283853
20221030,13.584248,13.0441,13.314174
20221030,15.36,13.27514,14.31757
20221030,17.07973,15.44331,16.26152
20221030,15.23629,14.7317,14.983995
20221030,14.652336,15.085007,14.8686715
20221030,12.913525,14.00348,13.4585025
20221030,1.453949,2.610486,2.0322175
20221030,2.3458986,1.4877095,1.91680405
20221030,1.5339305,0.7390684,1.13649945
20221030,0.69096833,0.117306136,0.404137233
20221030,0.4849954,0.09447269,0.289734045
20221030,0.6200296,0.3624324,0.491231
20221030,0.95738447,0.7336021,0.845493285
20221030,1.4490997,1.2034063,1.326253
20221031,0,0.17162988,0.08581494
20221031,0,0,0
20221031,0,0,0
20221031,0,0,0
20221031,0,0,0
20221031,0,0.14830387,0.074151935
20221031,0.5830013,1.707629,1.14531515
20221031,0.5986423,2.015093,1.30686765
20221031,4.765617,2.31482,3.5402185
20221031,15.039246,14.714355,14.8768005
20221031,16.856857,17.125847,16.991352
20221031,17.675484,16.80637,17.240927
20221031,16.52152,16.178955,16.3502375
20221031,14.350357,14.816235,14.583296
20221031,12.834717,13.589436,13.2120765
20221031,4.295427,5.178307,4.736867
20221031,0.115839,0.819921,0.46788
20221031,3.2365746,3.512845,3.3747098
20221031,1.2901112,1.3219428,1.306027
20221031,0.20063634,0.18031861,0.190477475
20221031,0,0.14649183,0.073245915
20221031,0,0.3043047,0.15215235
20221031,0.08643419,0.34060574,0.213519965
20221031,0.674535,0.39884412,0.53668956
