date,diff_1,diff_2,diff_avg,11.88898017
20220708,7.808332,2.701985,5.2551585,
20220708,15.731852,9.773241,12.7525465,
20220708,20.7184,14.287384,17.502892,
20220708,21.260994,14.141815,17.7014045,
20220708,27.331394,21.062546,24.19697,
20220708,21.751003,18.902542,20.3267725,
20220708,13.50842,11.951836,12.730128,
20220708,16.533636,11.02404,13.778838,
20220708,16.835644,10.481745,13.6586945,
20220708,12.98849,8.7235985,10.85604425,
20220709,7.88186,5.755947,6.8189035,
20220709,13.218446,10.080896,11.649671,
20220709,18.580605,13.645885,16.113245,
20220709,26.157516,19.512417,22.8349665,
20220709,2.207924,6.93364,4.570782,
20220709,8.198444,19.50065,13.849547,
20220709,7.689217,18.707245,13.198231,
20220709,6.73926,0.92051,3.829885,
20220709,14.266872,10.448425,12.3576485,
20220709,8.848534,7.644686,8.24661,
20220709,8.626759,9.385539,9.006149,
20220710,7.0528703,4.743158,5.89801415,
20220710,13.746386,9.775015,11.7607005,
20220710,0.972536,4.996569,2.9845525,
20220710,8.721073,4.890984,6.8060285,
20220710,13.862553,10.5959,12.2292265,
20220710,14.690872,10.92558,12.808226,
20220710,16.103336,12.32748,14.215408,
20220710,7.551006,3.64213,5.596568,
20220710,8.172338,5.182472,6.677405,
20220710,14.570228,11.769402,13.169815,
20220710,7.434605,6.00161,6.7181075,
20220711,1.525639,7.977877,4.751758,
20220711,5.957043,18.296368,12.1267055,
20220711,4.66353,7.586884,6.125207,
20220711,13.170753,21.453354,17.3120535,
20220711,0.539925,3.428444,1.9841845,
20220711,1.22857,4.520782,2.874676,
20220711,20.331043,23.931347,22.131195,
20220711,10.119844,12.829544,11.474694,
20220711,3.56943,2.432999,3.0012145,
20220711,9.946757,9.8367405,9.89174875,
20220712,2.057745,1.537123,1.797434,
20220712,0.520132,0.59951,0.559821,
20220712,9.936611,6.03739,7.9870005,
20220712,12.968155,8.38106,10.6746075,
20220712,27.219368,22.72015,24.969759,
20220712,5.38772,8.591637,6.9896785,
20220712,9.758617,10.63729,10.1979535,
20220712,10.915493,11.695107,11.3053,
20220712,3.796417,7.164455,5.480436,
20220713,1.984746,0.857692,1.421219,
20220713,3.659338,6.03724,4.848289,
20220713,16.345686,22.0865,19.216093,
20220713,23.263092,32.817375,28.0402335,
20220713,24.035835,34.930485,29.48316,
20220713,7.571247,19.762234,13.6667405,
20220713,20.124752,30.921967,25.5233595,
20220713,5.501015,12.11167,8.8063425,
20220713,0.41557,1.418428,0.916999,
20220713,16.259193,18.341835,17.300514,
20220713,5.746806,8.367527,7.0571665,
20220714,5.660365,6.119032,5.8896985,
20220714,1.22426,3.721931,2.4730955,
20220714,2.183044,6.961258,4.572151,
20220714,6.589806,0.193092,3.391449,
20220714,9.77277,16.657894,13.215332,
20220714,18.99239,26.556107,22.7742485,
20220714,6.059383,12.957775,9.508579,
20220714,14.371815,20.0007,17.1862575,
20220714,7.746847,1.86252,4.8046835,
20220714,11.776754,16.468931,14.1228425,
20220714,10.423963,13.19394,11.8089515,
20220715,6.8659906,3.666592,5.2662913,
20220715,12.658503,6.699867,9.679185,
20220715,17.750725,9.118713,13.434719,
20220715,13.07549,5.04975,9.06262,
20220715,11.62865,3.312683,7.4706665,
20220715,0.34726,9.94317,5.145215,
20220715,1.546116,12.622807,7.0844615,
20220715,5.178635,4.667446,4.9230405,
20220715,10.709265,1.191736,5.9505005,
20220715,9.374831,0.985588,5.1802095,
20220715,14.1444368,9.227993,11.6862149,
20220716,5.545564,4.676308,5.110936,
20220716,8.843895,5.883705,7.3638,
20220716,7.497679,3.631046,5.5643625,
20220716,7.2241,3.76981,5.496955,
20220716,3.725742,5.80099,4.763366,
20220716,4.326637,5.23049,4.7785635,
20220716,30.543232,27.474277,29.0087545,
20220716,7.282364,8.166927,7.7246455,
20220716,0.628843,1.774345,1.201594,
20220716,15.61271,13.778465,14.6955875,
20220716,10.446883,8.638977,9.54293,
20220717,10.76519,8.53032,9.647755,
20220717,19.431065,17.800081,18.615573,
20220717,31.170815,29.099518,30.1351665,
20220717,14.95467,16.07176,15.513215,
20220717,17.290627,18.147175,17.718901,
20220717,19.87155,20.010857,19.9412035,
20220717,15.304684,16.52823,15.916457,
20220718,6.084183,8.753794,7.4189885,
20220719,1.006573,4.35467,2.6806215,
20220719,2.644468,4.185747,3.4151075,
20220719,6.7988,17.845282,12.322041,
20220719,9.84647,24.054913,16.9506915,
20220719,5.755333,20.98674,13.3710365,
20220719,23.681442,38.253506,30.967474,
20220719,15.824337,29.01364,22.4189885,
20220719,11.38812,20.681355,16.0347375,
20220719,25.097021,30.781315,27.939168,
20220719,20.383058,24.007881,22.1954695,
20220719,9.1141915,10.178449,9.64632025,
20220720,0.982646,6.78447,3.883558,
20220720,15.612913,10.002424,12.8076685,
20220720,7.477783,4.186153,5.831968,
20220720,1.64131,1.259354,1.450332,
20220720,9.88996,10.80837,10.349165,
20220720,16.556564,15.470512,16.013538,
20220720,24.063557,21.6133,22.8384285,
20220720,20.262121,17.253162,18.7576415,
20220720,12.808998,9.66437,11.236684,
20220721,22.465,31.275658,26.870329,
20220721,21.577538,27.88428,24.730909,
20220721,26.756115,33.488087,30.122101,
20220721,24.350494,33.082764,28.716629,
20220721,14.649996,24.007397,19.3286965,
20220721,4.449872,10.886978,7.668425,
20220721,8.727013,5.267652,6.9973325,
20220722,7.199264,7.386654,7.292959,
20220722,15.953684,17.907211,16.9304475,
20220722,10.964722,16.347954,13.656338,
20220722,9.301685,15.439243,12.370464,
20220722,6.93985,13.72355,10.3317,
20220722,20.091324,27.596546,23.843935,
20220722,15.316708,22.076363,18.6965355,
20220722,16.550026,21.398495,18.9742605,
20220722,15.515581,18.84322,17.1794005,
20220722,9.64386,12.773674,11.208767,
20220722,5.538995,7.401634,6.4703145,
20220723,7.564302,5.661388,6.612845,
20220723,11.490383,7.777842,9.6341125,
20220723,9.525518,5.819412,7.672465,
20220723,0.01034,0.640945,0.3256425,
20220723,7.76777,6.615143,7.1914565,
20220723,28.72383,26.00902,27.366425,
20220723,23.67218,21.386696,22.529438,
20220723,23.06783,21.399937,22.2338835,
20220723,19.619682,18.905964,19.262823,
20220724,5.955816,5.216808,5.586312,
20220724,9.65695,7.089544,8.373247,
20220724,23.366726,18.74943,21.058078,
20220724,31.48976,25.88118,28.68547,
20220724,27.9372,24.321297,26.1292485,
20220724,33.32696,32.183243,32.7551015,
20220724,10.140835,14.37626,12.2585475,
20220724,0.5572,3.539651,2.0484255,
20220725,11.306499,8.061543,9.684021,
20220725,7.259245,8.468834,7.8640395,
20220725,15.509785,14.119495,14.81464,
20220725,14.40359,10.79234,12.597965,
20220725,3.26264,7.070984,5.166812,
20220725,8.482944,7.840126,8.161535,
20220725,12.107407,16.637547,14.372477,
20220725,4.65861,11.351156,8.004883,
20220725,16.836424,10.911083,13.8737535,
20220725,15.348441,11.80785,13.5781455,
20220726,4.148311,0.31368,2.2309955,
20220726,3.101051,8.562214,5.8316325,
20220726,1.579063,2.44804,2.0135515,
20220726,3.95457,1.758266,2.856418,
20220726,6.826904,9.240692,8.033798,
20220726,11.77994,8.256622,10.018281,
20220726,21.36141,16.919044,19.140227,
20220726,25.239546,20.162956,22.701251,
20220726,20.095162,15.93098,18.013071,
20220726,10.074817,7.516637,8.795727,
20220727,3.555843,2.56495,3.0603965,
20220727,8.804335,4.027668,6.4160015,
20220727,13.296886,5.626774,9.46183,
20220727,17.815994,6.216328,12.016161,
20220727,19.625782,5.23536,12.430571,
20220727,19.616123,5.29579,12.4559565,
20220727,12.450222,1.10485,6.777536,
20220727,8.328304,0.69441,4.511357,
20220727,1.510769,1.768085,1.639427,
20220727,11.322659,11.005653,11.164156,
20220727,9.45922,10.1515884,9.8054042,
20220728,4.149554,0.90869,2.529122,
20220728,8.35757,1.741291,5.0494305,
20220728,10.461706,3.769123,7.1154145,
20220728,13.990753,9.955437,11.973095,
20220728,13.379967,12.208675,12.794321,
20220728,14.905937,15.33859,15.1222635,
20220728,12.59493,12.1719,12.383415,
20220728,17.64435,16.475426,17.059888,
20220728,17.985615,15.51432,16.7499675,
20220728,13.24349,10.60682,11.925155,
20220728,7.008511,6.014242,6.5113765,
20220729,3.022946,0.459436,1.741191,
20220729,12.038886,6.732777,9.3858315,
20220729,17.099653,11.49569,14.2976715,
20220729,21.344273,17.61655,19.4804115,
20220729,16.429394,14.39404,15.411717,
20220729,27.33678,26.465904,26.901342,
20220729,11.30377,10.322887,10.8133285,
20220729,25.756226,24.742428,25.249327,
20220729,16.864986,15.949415,16.4072005,
20220729,18.318468,20.018686,19.168577,
20220729,10.2813225,12.361245,11.32128375,
20220730,5.3198037,0.836136,3.07796985,
20220730,16.477532,7.45275,11.965141,
20220730,2.868738,13.13885,8.003794,
20220730,10.35278,20.3589,15.35584,
20220730,22.861145,32.1464,27.5037725,
20220730,28.858505,36.638435,32.74847,
20220730,29.21901,36.781395,33.0002025,
20220730,27.256012,34.667374,30.961693,
20220731,0.902055,0.796248,0.8491515,
20220731,6.309357,6.405472,6.3574145,
20220731,18.7639,18.677338,18.720619,
20220731,28.466022,26.76248,27.614251,
20220731,32.42672,31.54157,31.984145,
20220731,32.436253,32.760323,32.598288,
20220731,20.115852,20.0157,20.065776,
20220731,7.71102,7.141834,7.426427,
20220731,9.369074,8.335953,8.8525135,
