date,diff_1,diff_2,diff_avg
20220508,2.77299,3.358852,3.065921
20220508,1.441156,1.217271,1.3292135
20220508,3.430841,2.523212,2.9770265
20220508,0,1.6059552,0.8029776
20220508,0,1.1335858,0.5667929
20220508,0,1.0831116,0.5415558
20220508,0,1.2858673,0.64293365
20220508,0.36881778,1.5937833,0.98130054
20220509,1.8204126,0,0.9102063
20220509,1.0676432,0,0.5338216
20220509,0.16678499,0,0.083392495
20220509,0,0,0
20220509,0,0,0
20220509,1.1101665,0,0.55508325
20220509,2.4760742,0.4468116,1.4614429
20220509,2.40537,3.3978,2.901585
20220509,2.723959,7.849148,5.2865535
20220509,0.432928,10.536957,5.4849425
20220509,4.161793,16.23964,10.2007165
20220509,31.9183,42.238224,37.078262
20220509,8.863495,19.165554,14.0145245
20220509,9.624676,21.4887,15.556688
20220509,4.53532,16.96531,10.750315
20220509,18.439287,25.673367,22.056327
20220509,0.38889,2.135365,1.2621275
20220509,7.6593432,8.0385857,7.84896445
20220509,1.549189,1.959508,1.7543485
20220509,0.0752515,0.2644278,0.16983965
20220509,0.36189172,1.4460593,0.90397551
20220509,0,1.6512884,0.8256442
20220509,0,1.9941293,0.99706465
20220509,0,2.4298964,1.2149482
20220510,0.6248572,0.37038255,0.497619875
20220510,0.06767513,0,0.033837565
20220510,0.09302896,0,0.04651448
20220510,0,0,0
20220510,0,0,0
20220510,0.3368561,0.20328958,0.27007284
20220510,2.0026917,1.5495934,1.77614255
20220510,1.948863,1.589554,1.7692085
20220510,2.09182,3.265224,2.678522
20220510,7.99932,10.325237,9.1622785
20220510,7.23452,3.859577,5.5470485
20220510,7.16546,11.370197,9.2678285
20220510,6.276455,0.358093,3.317274
20220510,16.8335,6.810745,11.8221225
20220510,14.431313,2.8875,8.6594065
20220510,7.67594,18.578465,13.1272025
20220510,1.763756,10.269222,6.016489
20220510,3.919762,1.506281,2.7130215
20220510,0.696103,0.2699676,0.4830353
20220510,1.1442984,0.32049108,0.73239474
20220510,0.59381986,0,0.29690993
20220510,0.2928135,0,0.14640675
20220510,0.27877852,0,0.13938926
20220510,0.2915461,0.35049036,0.32101823
20220511,0.44758305,0.08248587,0.26503446
20220511,0.22071561,0.066452384,0.143583997
20220511,0.41489103,0.2830329,0.348961965
20220511,0.22684053,0.22732674,0.227083635
20220511,0,0.059256762,0.029628381
20220511,0.1311061,0.18957503,0.160340565
20220511,1.5711036,0.5614479,1.06627575
20220511,8.2748322,4.33403,6.3044311
20220511,13.128782,5.293304,9.211043
20220511,7.54335,4.342323,5.9428365
20220511,5.082317,7.577736,6.3300265
20220511,19.001907,29.05457,24.0282385
20220511,25.041157,34.565636,29.8033965
20220511,20.796745,30.552837,25.674791
20220511,3.37061,12.741356,8.055983
20220511,1.98704,6.40426,4.19565
20220511,1.187164,4.135817,2.6614905
20220511,6.052355,3.1441345,4.59824475
20220511,1.422629,2.03706795,1.729848475
20220511,0.5377933,0,0.26889665
20220511,0.106731325,0,0.053365663
20220511,0,0,0
20220511,0,0,0
20220511,0,0,0
20220512,0.4300011,0.15318593,0.291593515
20220512,0.09211767,0.13549227,0.11380497
20220512,0.25610095,0.24846224,0.252281595
20220512,0.19095461,0.23942767,0.21519114
20220512,0.40220731,0,0.201103655
20220512,0.1569248,0.82311721,0.490021005
20220512,0.0409412,1.3152089,0.67807505
20220512,3.162574,1.5628,2.362687
20220512,3.713957,4.179781,3.946869
20220512,5.15378,7.135746,6.144763
20220512,15.19776,17.447735,16.3227475
20220512,28.218044,31.131638,29.674841
20220512,27.359215,31.344204,29.3517095
20220512,4.35691,8.973213,6.6650615
20220512,4.821964,12.532486,8.677225
20220512,13.154425,19.639767,16.397096
20220512,9.978797,14.33069,12.1547435
20220512,3.1298347,4.793651,3.96174285
20220512,0.0135295,0.5388075,0.2761685
20220512,1,1,1
20220512,0,0,0
20220512,0,0,0
20220512,0.0746835,0,0.03734175
20220512,0.29524243,0,0.147621215
20220513,0.17305626,0.07851968,0.12578797
20220513,0.12184498,0,0.06092249
20220513,0.29981968,0.109684795,0.204752238
20220513,0.17215985,0.28326073,0.22771029
20220513,0.08135727,0.2611427,0.171249985
20220513,0.42232594,0.72075707,0.571541505
20220513,1.1279497,1.815997,1.47197335
20220513,4.472981,4.232959,4.35297
20220513,11.283005,11.204939,11.243972
20220513,27.71279,28.618877,28.1658335
20220513,38.053528,39.186157,38.6198425
20220513,38.287342,40.279865,39.2836035
20220513,38.048893,38.856007,38.45245
20220513,30.10303,30.978382,30.540706
20220513,33.99114,33.22098,33.60606
20220513,18.889704,17.018824,17.954264
20220513,3.704283,4.557417,4.13085
20220513,6.1047463,6.860301,6.48252365
20220513,3.2816074,2.940818,3.1112127
20220513,0.5747971,0.26153004,0.41816357
20220513,0.13286331,0.40669993,0.26978162
20220513,0.15208068,0.63398993,0.393035305
20220513,0.33536142,0.9797348,0.65754811
20220513,0.7694638,1.1619633,0.96571355
20220514,0.043612655,0,0.021806328
20220514,0,0,0
20220514,0,0,0
20220514,0,0,0
20220514,0,0,0
20220514,0,0,0
20220514,3.819859,4.081179,3.950519
20220514,9.3000593,10.5208426,9.91045095
20220514,15.216997,19.569996,17.3934965
20220514,16.676525,26.17168,21.4241025
20220514,17.77489,30.262047,24.0184685
20220514,17.94751,30.852314,24.399912
20220514,17.17189,29.859913,23.5159015
20220514,17.95312,29.953117,23.9531185
20220514,15.862766,25.338028,20.600397
20220514,12.03859,18.84166,15.440125
20220514,7.634699,10.862837,9.248768
20220514,2.4806433,3.453724,2.96718365
20220514,4.35183275,3.5239367,3.937884725
20220514,1,0.66675273,0.833376365
20220514,0,0.054312166,0.027156083
20220514,0,0,0
20220514,0,0,0
20220514,0,0.04019388,0.02009694
20220515,0.3695631,0.042855244,0.206209172
20220515,0.25532877,0,0.127664385
20220515,0.45351782,0.080869175,0.267193498
20220515,0.26823157,0,0.134115785
20220515,0,0,0
20220515,0.23744544,0.08025598,0.15885071
20220515,3.8163273,4.2353123,4.0258198
20220515,6.570946,5.049794,5.81037
20220515,11.94053,3.911816,7.926173
20220515,18.97047,4.68025,11.82536
20220515,20.27848,3.23437,11.756425
20220515,20.408516,2.62793,11.518223
20220515,22.706257,3.5354,13.1208285
20220515,24.299606,4.7875,14.543553
20220515,26.21893,6.929424,16.574177
20220515,27.376177,11.541847,19.459012
20220515,22.916914,12.519983,17.7184485
20220515,15.4911005,10.355221,12.92316075
20220515,5.6806885,5.55869362,5.61969106
20220515,1,1,1
20220515,0,0,0
20220515,0,0,0
20220515,0,0,0
20220515,0.048871458,0,0.024435729
20220516,0.55024457,0.33685386,0.443549215
20220516,0.55492306,0.084286265,0.319604663
20220516,0.78002846,0.2242235,0.50212598
20220516,0.8412326,0.19188741,0.516560005
20220516,0.8566375,0.09498166,0.47580958
20220516,1.1846371,0.6733911,0.9290141
20220516,1.9987113,2.401899,2.20030515
20220516,3.976132,3.496264,3.736198
20220516,8.884953,5.280508,7.0827305
20220516,11.536144,3.85329,7.694717
20220516,9.54226,0.567974,5.055117
20220516,9.935856,0.60519,5.270523
20220516,9.06027,1.05423,5.05725
20220516,12.442196,2.18277,7.312483
20220516,14.745388,4.336895,9.5411415
20220516,16.58231,9.29849,12.9404
20220516,14.39193,9.935022,12.163476
20220516,8.821895,6.0684805,7.44518775
20220516,4.1460178,3.1232961,3.63465695
20220516,1,0.988240222,0.994120111
20220516,0,0,0
20220516,0,0,0
20220516,0.043527734,0.6576764,0.350602067
20220516,0.3616601,1.8073516,1.08450585
20220517,0.4141939,0.11391107,0.264052485
20220517,0.33015215,0,0.165076075
20220517,0.31497055,0.022076229,0.16852339
20220517,0.1368786,0,0.0684393
20220517,0,0,0
20220517,0,0.2602369,0.13011845
20220517,5.1700965,3.480953,4.32552475
20220517,7.468093,4.719513,6.093803
20220517,10.463047,7.242216,8.8526315
20220517,10.324814,5.933372,8.129093
20220517,7.159985,2.861534,5.0107595
20220517,6.121964,2.493866,4.307915
20220517,6.145134,1.97234,4.058737
20220517,6.626167,2.94188,4.7840235
20220517,8.303036,5.563656,6.933346
20220517,12.57528,8.888218,10.731749
20220517,10.429512,7.444992,8.937252
20220517,6.994912,4.848952,5.921932
20220517,3.6288614,1.785163,2.7070122
20220517,1,0.0506148,0.5253074
20220517,0,0.28570157,0.142850785
20220517,0,0.24739884,0.12369942
20220517,0,0.6199321,0.30996605
20220517,0,1.3524041,0.67620205
20220518,0.2509602,0.2353611,0.24316065
20220518,0.37870044,0.108273804,0.243487122
20220518,0.590228,0.23295572,0.41159186
20220518,0.76115125,0,0.380575625
20220518,0.57523507,0,0.287617535
20220518,0.78342885,0.43560827,0.60951856
20220518,3.3724773,1.782569,2.57752315
20220518,4.921586,1.161779,3.0416825
20220518,4.421032,0.223963,2.3224975
20220518,2.28187,2.17651,2.22919
20220518,1.85759,3.36041,2.609
20220518,0.52358,5.84506,3.18432
20220518,0.92696,6.41874,3.67285
20220518,4.600895,2.60312,3.6020075
20220518,10.242737,16.122746,13.1827415
20220518,10.820873,4.7004,7.7606365
20220518,10.936327,5.640503,8.288415
20220518,7.021673,2.643157,4.832415
20220518,3.6892045,2.6762664,3.18273545
20220518,1,1,1
20220518,0,0,0
20220518,0,0,0
20220518,0.37732923,0,0.188664615
20220518,1.0420586,0.047586776,0.544822688
20220519,0.29542956,0,0.14771478
20220519,0.33995143,0,0.169975715
20220519,0.29522195,0,0.147610975
20220519,0.10629363,0,0.053146815
20220519,0,0,0
20220519,0,0.26479286,0.13239643
20220519,3.3182983,1.8017247,2.5600115
20220519,1.938505,0.582629,1.260567
20220519,2.88297,6.093985,4.4884775
20220519,11.558823,15.166996,13.3629095
20220519,15.29745,20.19237,17.74491
20220519,6.291733,11.736855,9.014294
20220519,22.03843,27.5268,24.782615
20220519,17.84527,22.73517,20.29022
20220519,13.728092,16.581806,15.154949
20220519,8.42885,9.26324,8.846045
20220519,2.512613,3.733614,3.1231135
20220519,3.205978,2.027644,2.616811
20220519,1.6854553,1.3537881,1.5196217
20220519,0.5885492,1,0.7942746
20220519,0.18761635,0,0.093808175
20220519,0.5529412,0,0.2764706
20220519,0.756228,0,0.378114
20220519,1.0756804,0.35478234,0.71523137
20220520,0.23477519,0.11206562,0.173420405
20220520,0.22927971,0.154488,0.191883855
20220520,0.41683555,0.3271717,0.372003625
20220520,0.36554286,0.44945773,0.407500295
20220520,0.4033881,0.3745286,0.38895835
20220520,0.70538765,0.8855215,0.795454575
20220520,0.9222734,0.5496087,0.73594105
20220520,2.312477,1.804652,2.0585645
20220520,2.983887,3.24067,3.1122785
20220520,0.446297,0.15833,0.3023135
20220520,7.102783,5.660374,6.3815785
20220520,25.176994,22.979385,24.0781895
20220520,25.132244,23.533024,24.332634
20220520,26.250446,26.732742,26.491594
20220520,9.388947,12.532265,10.960606
20220520,5.87849,11.481735,8.6801125
20220520,0.900229,6.35545,3.6278395
20220520,3.30218,7.310913,5.3065465
20220520,4.3764125,1.8967733,3.1365929
20220520,0,0.58691555,0.293457775
20220520,0,0,0
20220520,0,0,0
20220520,0,0,0
20220520,0.03286936,0.5195413,0.27620533
20220521,0.16169761,0.021606248,0.091651929
20220521,0.086392194,0.14740725,0.116899722
20220521,0.38346884,0.18638727,0.284928055
20220521,0.50279826,0.2610936,0.38194593
20220521,0.5603908,0.48011345,0.520252125
20220521,0.0734161,0.0551326,0.06427435
20220521,1.223562,0.5973904,0.9104762
20220521,5.319687,3.674989,4.497338
20220521,12.145065,8.266895,10.20598
20220521,14.150604,8.650703,11.4006535
20220521,11.630234,7.585785,9.6080095
20220521,11.48894,8.040974,9.764957
20220521,14.550873,11.48672,13.0187965
20220521,15.678814,13.402298,14.540556
20220521,16.97622,12.515907,14.7460635
20220521,16.63691,11.41502,14.025965
20220521,15.465233,11.283354,13.3742935
20220521,7.766348,5.823103,6.7947255
20220521,4.06727135,2.8559551,3.461613225
20220521,1,1,1
20220521,0,0,0
20220521,0,0,0
20220521,0,0,0
20220521,0.19246194,0,0.09623097
20220522,0,0.053186003,0.026593002
20220522,0,0,0
20220522,0,0,0
20220522,0,0,0
20220522,0,0,0
20220522,0,0.531988,0.265994
20220522,4.450366,3.0573177,3.75384185
20220522,7.106846,3.965656,5.536251
20220522,12.762306,5.715134,9.23872
20220522,13.234844,4.408203,8.8215235
20220522,14.20589,4.28451,9.2452
20220522,12.64261,2.31244,7.477525
20220522,13.034916,2.73191,7.883413
20220522,12.91599,3.456482,8.186236
20220522,13.342354,5.375824,9.359089
20220522,14.328613,8.41912,11.3738665
20220522,13.593218,10.46331,12.028264
20220522,6.91315,5.66499,6.28907
20220522,3.4257952,3.7515953,3.58869525
20220522,1,1,1
20220522,0,0,0
20220522,0,0,0
20220522,0.117581666,0,0.058790833
20220522,0.56819767,0,0.284098835
20220523,0.30238792,0.08063779,0.191512855
20220523,0.42428616,0,0.21214308
20220523,0.48791453,0,0.243957265
20220523,0.54777277,0.013399733,0.280586252
20220523,0.60912293,0,0.304561465
20220523,0.34154123,0.94837377,0.6449575
20220523,3.5307608,3.3279126,3.4293367
20220523,4.787273,4.094416,4.4408445
20220523,6.810867,4.093637,5.452252
20220523,4.744434,0.220924,2.482679
20220523,0.869198,5.308346,3.088772
20220523,2.61759,8.705696,5.661643
20220523,4.72416,8.723274,6.723717
20220523,3.684486,0.150684,1.917585
20220523,2.273254,0.67965,1.476452
20220523,3.85563,1.988388,2.922009
20220523,9.395031,8.742275,9.068653
20220523,3.2964735,2.255728,2.77610075
20220523,4.9311135,3.6595364,4.29532495
20220523,1.659226,1.3690192,1.5141226
20220523,0,0.2598014,0.1299007
20220523,0.1459767,0.14911313,0.147544915
20220523,0.49734893,0.1483295,0.322839215
20220523,0.95017374,0.46321386,0.7066938
20220524,0.09057116,0,0.04528558
20220524,0.10978853,0,0.054894265
20220524,0.39384001,0,0.196920005
20220524,0.28205863,0,0.141029315
20220524,0.22220619,0,0.111103095
20220524,0.6732352,0,0.3366176
20220524,2.2810829,4.0406873,3.1608851
20220524,3.223676,6.088568,4.656122
20220524,5.852814,10.50769,8.180252
20220524,6.090878,10.04302,8.066949
20220524,8.89726,10.096138,9.496699
20220524,7.083153,6.916073,6.999613
20220524,7.878674,6.820385,7.3495295
20220524,7.715168,6.601612,7.15839
20220524,10.334736,8.498264,9.4165
20220524,10.73007,9.957813,10.3439415
20220524,10.001532,9.878954,9.940243
20220524,6.2646055,5.027621,5.64611325
20220524,2.8725753,2.3915365,2.6320559
20220524,0.59743297,1,0.798716485
20220524,0.34098327,0,0.170491635
20220524,0.4798953,0,0.23994765
20220524,0.7853664,0,0.3926832
20220524,1.2615718,0,0.6307859
20220525,0.591037,0,0.2955185
20220525,0,0,0
20220525,0,0.016511638,0.008255819
20220525,0,0.260148,0.130074
20220525,0,0.65014523,0.325072615
20220525,0.93293308,0.5404985,0.73671579
20220525,3.0391825,0.322747,1.68096475
20220525,7.842971,0.469623,4.156297
20220525,11.33076,0.006784,5.668772
20220525,14.06775,0.227894,7.147822
20220525,12.770973,1.681416,7.2261945
20220525,11.558464,0.34386,5.951162
20220525,10.78589,0.59161,5.68875
20220525,13.701904,0.011585,6.8567445
20220525,8.786705,6.114468,7.4505865
20220525,12.338161,1.031967,6.685064
20220525,8.730167,0.016102,4.3731345
20220525,4.125558,0.076721,2.1011395
20220525,2.7499309,1.4377313,2.0938311
20220525,1.2967899,0.46069777,0.878743835
20220525,0.92163444,0,0.46081722
20220525,0.82614607,0.107806005,0.466976038
20220525,0.9240126,0.17185794,0.54793527
20220525,1.0670129,0.1443954,0.60570415
20220526,0.20163208,0,0.10081604
20220526,0.0798848,0,0.0399424
20220526,0.2632905,0,0.13164525
20220526,0.3390681,0.09964901,0.219358555
20220526,0.39071897,0.15319712,0.271958045
20220526,0.4570491,0.08262783,0.269838465
20220526,3.177826,1.972471,2.5751485
20220526,6.504333,3.432402,4.9683675
20220526,4.914675,1.818893,3.366784
20220526,19.877293,10.763706,15.3204995
20220526,13.266735,3.620358,8.4435465
20220526,18.07849,8.171543,13.1250165
20220526,17.330944,7.49482,12.412882
20220526,19.663315,12.358593,16.010954
20220526,17.1642,11.815758,14.489979
20220526,16.237705,12.084236,14.1609705
20220526,10.869558,8.614723,9.7421405
20220526,8.792648,7.534664,8.163656
20220526,2.5953333,1.9084973,2.2519153
20220526,0.76796593,0.3766603,0.572313115
20220526,0.08719832,0.09942347,0.093310895
20220526,0.10474333,0.014065962,0.059404646
20220526,0.30236405,0.08363667,0.19300036
20220526,0.6816848,0.5757378,0.6287113
20220527,0.19740848,0.21928693,0.208347705
20220527,0.1411721,0.33796534,0.23956872
20220527,0.21626608,0.7006484,0.45845724
20220527,0.27872702,0.7143951,0.49656106
20220527,0.48147824,0.80731857,0.644398405
20220527,0.1991599,0.4831898,0.34117485
20220527,0.9749327,0.2912817,0.6331072
20220527,2.863837,0.019228,1.4415325
20220527,8.52074,2.160952,5.340846
20220527,9.04618,0.458702,4.752441
20220527,8.752483,0.91369,4.8330865
20220527,7.71995,1.13342,4.426685
20220527,8.578728,0.36205,4.470389
20220527,7.86224,1.38871,4.625475
20220527,8.79338,4.287796,6.540588
20220527,7.479805,5.17201,6.3259075
20220527,5.79722,6.728266,6.262743
20220527,1.86962,4.609605,3.2396125
20220527,0.0329385,2.1748886,1.10391355
20220527,0.73607445,0.33668706,0.536380755
20220527,0,0,0
20220527,0,0.12828957,0.064144785
20220527,0,0.3638446,0.1819223
20220527,0,0.66149086,0.33074543
20220528,0.21054474,0.00549278,0.10801876
20220528,0.2893967,0,0.14469835
20220528,0.4670331,0.000427331,0.233730216
20220528,0.29581574,0.15166675,0.223741245
20220528,0.37695774,0.24774463,0.312351185
20220528,1.4408642,1.08873963,1.264801915
20220528,3.1848748,2.1674964,2.6761856
20220528,2.343627,0.428123,1.385875
20220528,0.83918,3.899319,2.3692495
20220528,0.460793,4.2689,2.3648465
20220528,3.33292,7.609966,5.471443
20220528,14.184246,17.54313,15.863688
20220528,14.32886,16.6951,15.51198
20220528,13.4043,15.325775,14.3650375
20220528,6.525375,8.77493,7.6501525
20220528,5.46503,9.040524,7.252777
20220528,6.399021,3.634129,5.016575
20220528,1.308852,0.325533,0.8171925
20220528,4.1938362,2.2788723,3.23635425
20220528,1,0.4313614,0.7156807
20220528,0,0.13330029,0.066650145
20220528,0,0.19834666,0.09917333
20220528,0,0.25746867,0.128734335
20220528,0,0.49792096,0.24896048
20220529,1.409101,0.58994097,0.999520985
20220529,1.0569079,0.095656216,0.576282058
20220529,0.8679847,0.35627964,0.61213217
20220529,0.855303,0.6122932,0.7337981
20220529,0.8730248,0.7378904,0.8054576
20220529,0.2411593,0.7340246,0.48759195
20220529,3.4523277,1.4748735,2.4636006
20220529,9.83751,2.079923,5.9587165
20220529,16.919199,5.361473,11.140336
20220529,20.352173,7.738155,14.045164
20220529,16.812496,2.86883,9.840663
20220529,11.74871,1.762466,6.755588
20220529,11.8613,0.8882,6.37475
20220529,13.399277,3.91474,8.6570085
20220529,16.60058,8.289368,12.444974
20220529,4.674177,0.91245,2.7933135
20220529,3.67012,6.6313,5.15071
20220529,4.046777,4.678053,4.362415
20220529,1.1712408,0.2532834,0.7122621
20220529,0.2952697,1,0.64763485
20220529,0.39128304,0,0.19564152
20220529,0,0,0
20220529,0,0.21171044,0.10585522
20220529,0,0.7903467,0.39517335
20220530,0,0.012483751,0.006241876
20220530,0,0.07029862,0.03514931
20220530,0,0.14525802,0.07262901
20220530,0,0.2707598,0.1353799
20220530,0,0.4352909,0.21764545
20220530,0,0.731047,0.3655235
20220530,1.8620706,2.211582,2.0368263
20220530,9.6181965,10.657739,10.13796775
20220530,22.324745,23.609308,22.9670265
20220530,31.251976,33.601376,32.426676
20220530,30.989346,36.098526,33.543936
20220530,41.846935,48.253235,45.050085
20220530,46.664585,53.29378,49.9791825
20220530,46.08754,52.96047,49.524005
20220530,37.353848,44.89921,41.126529
20220530,26.156963,33.01513,29.5860465
20220530,17.559187,23.054369,20.306778
20220530,0.612521,5.182121,2.897321
20220530,0.964784,1.2808805,1.12283225
20220530,0.40440562,0.7894962,0.59695091
20220530,0,0,0
20220530,0.09662398,0.08952304,0.09307351
20220530,0.2938231,0.5569014,0.42536225
20220530,0.56441754,1.2863016,0.92535957
20220531,0.17391409,0,0.086957045
20220531,0.121355936,0,0.060677968
20220531,0.20710942,0.049765304,0.128437362
20220531,0.11108984,0.01726134,0.06417559
20220531,0.09732781,0.08052034,0.088924075
20220531,0.77296646,0.2883198,0.53064313
20220531,2.178538,2.3656428,2.2720904
20220531,5.320595,6.365349,5.842972
20220531,9.948982,14.91878,12.433881
20220531,11.540043,17.925102,14.7325725
20220531,11.735004,18.62438,15.179692
20220531,11.766083,17.30878,14.5374315
20220531,12.432693,15.688984,14.0608385
20220531,12.97803,15.612877,14.2954535
20220531,13.82971,16.381184,15.105447
20220531,11.60941,13.68871,12.64906
20220531,10.087267,11.025091,10.556179
20220531,6.007827,5.103809,5.555818
20220531,3.1116121,1.4386554,2.27513375
20220531,1,0.3121218,0.6560609
20220531,0,0.13059624,0.06529812
