date,diff_1,diff_2,diff_avg,11.24266101
20221116,3.378078,2.2334,2.805739,
20221116,3.851218,6.868868,5.360043,
20221117,9.406015,8.964138,9.1850765,
20221117,2.61992,0.926456,1.773188,
20221117,3.87859,0.88656,2.382575,
20221117,11.168144,5.773804,8.470974,
20221117,15.024784,8.16245,11.593617,
20221117,5.286385,2.53378,3.9100825,
20221117,12.811687,4.086803,8.449245,
20221117,6.907087,0.932663,3.919875,
20221117,4.268944,7.903399,6.0861715,
20221118,3.737059,5.466566,4.6018125,
20221118,15.860683,12.09784,13.9792615,
20221118,18.89574,12.381966,15.638853,
20221118,17.394928,9.31892,13.356924,
20221118,17.28609,8.25881,12.77245,
20221118,18.546555,7.234993,12.890774,
20221118,18.46054,5.00258,11.73156,
20221118,11.014526,0.834435,5.9244805,
20221118,0.392725,6.107056,3.2498905,
20221119,0.183445,11.545963,5.864704,
20221119,4.742096,21.32628,13.034188,
20221119,14.5475,31.620544,23.084022,
20221119,7.34224,25.419403,16.3808215,
20221119,6.715294,24.2937,15.504497,
20221119,7.99547,22.07796,15.036715,
20221119,1.456675,9.110443,5.283559,
20221119,3.988267,2.091322,3.0397945,
20221120,27.54869,14.624264,21.086477,
20221120,41.150646,25.297165,33.2239055,
20221120,35.65324,21.162502,28.407871,
20221120,32.462788,19.39724,25.930014,
20221120,25.633095,18.60024,22.1166675,
20221121,2.483161,4.254888,3.3690245,
20221121,10.38387,4.255107,7.3194885,
20221121,18.248455,3.292404,10.7704295,
20221121,19.16303,5.259949,12.2114895,
20221121,27.743088,3.720934,15.732011,
20221121,24.570362,3.022814,13.796588,
20221121,20.026844,5.972172,12.999508,
20221121,3.022291,9.655867,6.339079,
20221122,38.49629,17.622849,28.0595695,
20221122,37.199116,19.417614,28.308365,
20221123,4.495607,19.343945,11.919776,
20221123,12.196167,31.510374,21.8532705,
20221123,16.45797,5.76925,11.11361,
20221123,11.343384,11.84207,11.592727,
20221123,8.207535,10.562937,9.385236,
20221123,13.066563,24.765491,18.916027,
20221123,7.774977,14.083624,10.9293005,
20221123,0.980158,2.065718,1.522938,
20221124,14.47769,5.001331,9.7395105,
20221124,1.12646,15.606962,8.366711,
20221124,2.66795,15.51561,9.09178,
20221124,3.885365,15.521935,9.70365,
20221124,13.08934,30.577854,21.833597,
20221124,15.97755,26.970043,21.4737965,
20221124,6.337727,10.890228,8.6139775,
20221125,5.449211,1.526392,3.4878015,
20221125,1.501417,12.362411,6.931914,
20221125,0.385815,13.683067,7.034441,
20221125,16.045624,31.321121,23.6833725,
20221125,12.01577,27.6062,19.810985,
20221125,1.22011,16.07445,8.64728,
20221125,2.137974,8.28515,5.211562,
20221125,5.589924,0.707527,3.1487255,
20221126,3.587894,13.910175,8.7490345,
20221126,10.191605,24.45731,17.3244575,
20221126,13.250275,29.200363,21.225319,
20221126,15.079315,29.556236,22.3177755,
20221126,13.89485,25.42563,19.66024,
20221126,15.578796,22.12529,18.852043,
20221126,4.46059,6.161795,5.3111925,
20221127,2.642157,1.946329,2.294243,
20221127,12.424652,18.341536,15.383094,
20221127,22.906815,29.616444,26.2616295,
20221127,22.509327,30.936802,26.7230645,
20221127,20.78445,28.487892,24.636171,
20221127,6.90804,9.21987,8.063955,
20221127,10.12685,8.47327,9.30006,
20221127,10.93805,7.77209,9.35507,
20221128,31.92654,15.162992,23.544766,
20221129,30.20003,4.40163,17.30083,
20221129,37.098953,11.657785,24.378369,
20221129,34.805065,12.103159,23.454112,
20221130,8.106594,2.735076,5.420835,
20221130,15.86106,0.243685,8.0523725,
20221130,7.699085,12.45695,10.0780175,
20221130,11.87764,9.37118,10.62441,
20221130,7.691708,7.212961,7.4523345,
20221130,15.209896,6.899784,11.05484,
