date,diff_1,diff_2,diff_avg
20220707,0.39382306,0,0.19691153
20220707,0.7565926,0.056205016,0.406398808
20220708,0.5368539,0,0.26842695
20220708,0,0,0
20220708,0,0,0
20220708,0,0,0
20220708,0,0.004178946,0.002089473
20220708,0,0.07329536,0.03664768
20220708,0.9493467,0.5317715,0.7405591
20220708,1.125633,0.3750854,0.7503592
20220708,7.808332,2.701985,5.2551585
20220708,15.731852,9.773241,12.7525465
20220708,20.7184,14.287384,17.502892
20220708,21.260994,14.141815,17.7014045
20220708,27.331394,21.062546,24.19697
20220708,21.751003,18.902542,20.3267725
20220708,13.50842,11.951836,12.730128
20220708,16.533636,11.02404,13.778838
20220708,16.835644,10.481745,13.6586945
20220708,12.98849,8.7235985,10.85604425
20220708,4.7347441,2.9428897,3.8388169
20220708,2,1.89317035,1.946585175
20220708,0,0,0
20220708,0,0,0
20220708,0,0,0
20220708,0,0,0
20220709,0,0.14257817,0.071289085
20220709,0,0,0
20220709,0,0,0
20220709,0,0.09350858,0.04675429
20220709,0,0.12940083,0.064700415
20220709,0.07180158,0.8062801,0.43904084
20220709,2.86076,2.288038,2.574399
20220709,7.88186,5.755947,6.8189035
20220709,13.218446,10.080896,11.649671
20220709,18.580605,13.645885,16.113245
20220709,26.157516,19.512417,22.8349665
20220709,2.207924,6.93364,4.570782
20220709,8.198444,19.50065,13.849547
20220709,7.689217,18.707245,13.198231
20220709,6.73926,0.92051,3.829885
20220709,14.266872,10.448425,12.3576485
20220709,8.848534,7.644686,8.24661
20220709,8.626759,9.385539,9.006149
20220709,2.6817856,3.210937,2.9463613
20220709,1.0881639,1.91552856,1.50184623
20220709,0.06567041,0,0.032835205
20220709,0,0,0
20220709,0.22169173,0,0.110845865
20220709,0.90178657,0.1548636,0.528325085
20220710,0.1077172,0.09641688,0.10206704
20220710,0,0,0
20220710,0.114522606,0.031795815,0.073159211
20220710,0.13641831,0,0.068209155
20220710,0.111445725,0,0.055722863
20220710,0.4749912,0.2550222,0.3650067
20220710,2.572741,1.9295328,2.2511369
20220710,7.0528703,4.743158,5.89801415
20220710,13.746386,9.775015,11.7607005
20220710,0.972536,4.996569,2.9845525
20220710,8.721073,4.890984,6.8060285
20220710,13.862553,10.5959,12.2292265
20220710,14.690872,10.92558,12.808226
20220710,16.103336,12.32748,14.215408
20220710,7.551006,3.64213,5.596568
20220710,8.172338,5.182472,6.677405
20220710,14.570228,11.769402,13.169815
20220710,7.434605,6.00161,6.7181075
20220710,4.3526734,4.1377053,4.24518935
20220710,1,1,1
20220710,0,0,0
20220710,0,0,0
20220710,0.06555201,0,0.032776005
20220710,0.5879862,0,0.2939931
20220711,1.41593,0.22015037,0.818040185
20220711,0,0,0
20220711,0,0.063689485,0.031844743
20220711,0,0,0
20220711,0,0,0
20220711,0,0.42207247,0.211036235
20220711,1,2.4529607,1.72648035
20220711,1.553687,4.893658,3.2236725
20220711,1.525639,7.977877,4.751758
20220711,5.957043,18.296368,12.1267055
20220711,4.66353,7.586884,6.125207
20220711,13.170753,21.453354,17.3120535
20220711,0.539925,3.428444,1.9841845
20220711,1.22857,4.520782,2.874676
20220711,20.331043,23.931347,22.131195
20220711,10.119844,12.829544,11.474694
20220711,3.56943,2.432999,3.0012145
20220711,9.946757,9.8367405,9.89174875
20220711,1.6363219,1.3593289,1.4978254
20220711,2,2,2
20220711,0,0,0
20220711,0,0,0
20220711,0,0,0
20220711,0,0.10954668,0.05477334
20220712,0.4264793,0.014176087,0.220327693
20220712,0.07125686,0,0.03562843
20220712,0.22983286,0,0.11491643
20220712,0,0,0
20220712,0,0,0
20220712,0.15897232,0.016874766,0.087923543
20220712,2.4402583,2.3174639,2.3788611
20220712,2.057745,1.537123,1.797434
20220712,0.520132,0.59951,0.559821
20220712,9.936611,6.03739,7.9870005
20220712,12.968155,8.38106,10.6746075
20220712,27.219368,22.72015,24.969759
20220712,5.38772,8.591637,6.9896785
20220712,9.758617,10.63729,10.1979535
20220712,10.915493,11.695107,11.3053
20220712,3.796417,7.164455,5.480436
20220712,4.6916485,7.701675,6.19666175
20220712,2.159362,1.3148246,1.7370933
20220712,3.3410244,3.5692445,3.45513445
20220712,1,0.78143573,0.890717865
20220712,0,0.026066324,0.013033162
20220712,0.023784338,0,0.011892169
20220712,0.30665237,0.14273152,0.224691945
20220712,0.6628632,0.45426732,0.55856526
20220713,0,0.40749764,0.20374882
20220713,0,0.058482308,0.029241154
20220713,0,0.21456355,0.107281775
20220713,0,0.3488064,0.1744032
20220713,0,0.15651225,0.078256125
20220713,0,0.96674144,0.48337072
20220713,3.0384574,1.9482155,2.49333645
20220713,1.984746,0.857692,1.421219
20220713,3.659338,6.03724,4.848289
20220713,16.345686,22.0865,19.216093
20220713,23.263092,32.817375,28.0402335
20220713,24.035835,34.930485,29.48316
20220713,7.571247,19.762234,13.6667405
20220713,20.124752,30.921967,25.5233595
20220713,5.501015,12.11167,8.8063425
20220713,0.41557,1.418428,0.916999
20220713,16.259193,18.341835,17.300514
20220713,5.746806,8.367527,7.0571665
20220713,6.141986,8.2588307,7.20040835
20220713,0.5721555,1,0.78607775
20220713,0,0,0
20220713,0,0,0
20220713,0,0,0
20220713,0,0,0
20220714,0,0.10404087,0.052020435
20220714,0,0.03189355,0.015946775
20220714,0,0.14578637,0.072893185
20220714,0,0.30515915,0.152579575
20220714,0,0.39468905,0.197344525
20220714,0,0.89191484,0.44595742
20220714,0.2840713,0.6142507,0.449161
20220714,5.660365,6.119032,5.8896985
20220714,1.22426,3.721931,2.4730955
20220714,2.183044,6.961258,4.572151
20220714,6.589806,0.193092,3.391449
20220714,9.77277,16.657894,13.215332
20220714,18.99239,26.556107,22.7742485
20220714,6.059383,12.957775,9.508579
20220714,14.371815,20.0007,17.1862575
20220714,7.746847,1.86252,4.8046835
20220714,11.776754,16.468931,14.1228425
20220714,10.423963,13.19394,11.8089515
20220714,2.6868932,4.331366,3.5091296
20220714,0.3212446,0.76539624,0.54332042
20220714,0.4584222,0.20835736,0.33338978
20220714,0.38674024,0.31999266,0.35336645
20220714,0.68211955,0.42622134,0.554170445
20220714,1.1490545,0.63790846,0.89348148
20220715,0,0.037872504,0.018936252
20220715,0,0,0
20220715,0,0,0
20220715,0,0,0
20220715,0,0,0
20220715,0,0,0
20220715,6,4.0880619,5.04403095
20220715,6.8659906,3.666592,5.2662913
20220715,12.658503,6.699867,9.679185
20220715,17.750725,9.118713,13.434719
20220715,13.07549,5.04975,9.06262
20220715,11.62865,3.312683,7.4706665
20220715,0.34726,9.94317,5.145215
20220715,1.546116,12.622807,7.0844615
20220715,5.178635,4.667446,4.9230405
20220715,10.709265,1.191736,5.9505005
20220715,9.374831,0.985588,5.1802095
20220715,14.1444368,9.227993,11.6862149
20220715,4.48166066,3.2114518,3.84655623
20220715,2,2,2
20220715,0,0,0
20220715,0,0,0
20220715,0,0,0
20220715,0.4275784,0,0.2137892
20220716,1.2145485,0,0.60727425
20220716,0.6664023,0,0.33320115
20220716,0.46110216,0,0.23055108
20220716,0.10251032,0,0.05125516
20220716,0,0,0
20220716,0.6680951,0,0.33404755
20220716,2.2102473,3.2415197,2.7258835
20220716,5.545564,4.676308,5.110936
20220716,8.843895,5.883705,7.3638
20220716,7.497679,3.631046,5.5643625
20220716,7.2241,3.76981,5.496955
20220716,3.725742,5.80099,4.763366
20220716,4.326637,5.23049,4.7785635
20220716,30.543232,27.474277,29.0087545
20220716,7.282364,8.166927,7.7246455
20220716,0.628843,1.774345,1.201594
20220716,15.61271,13.778465,14.6955875
20220716,10.446883,8.638977,9.54293
20220716,2.260086,2.0226722,2.1413791
20220716,0.9920139,2,1.49600695
20220716,0.6094819,0,0.30474095
20220716,0.49064586,0,0.24532293
20220716,0.5075719,0,0.25378595
20220716,0.59205604,0.22892319,0.410489615
20220717,0,0.000126483,6.32E-05
20220717,0,0,0
20220717,0,0,0
20220717,0,0,0
20220717,0,0,0
20220717,0,0.18248151,0.091240755
20220717,1.4599771,1.341463,1.40072005
20220717,4.344465,3.3248005,3.83463275
20220717,10.76519,8.53032,9.647755
20220717,19.431065,17.800081,18.615573
20220717,31.170815,29.099518,30.1351665
20220717,41.10787,41.30385,41.20586
20220717,14.95467,16.07176,15.513215
20220717,17.290627,18.147175,17.718901
20220717,19.87155,20.010857,19.9412035
20220717,15.304684,16.52823,15.916457
20220717,9.50128,11.230215,10.3657475
20220717,0.88853,0.472928,0.680729
20220717,3.3500146,3.1369522,3.2434834
20220717,0,0,0
20220717,0,0,0
20220717,0,0,0
20220717,0,0,0
20220717,0,0,0
20220718,0.2473078,0,0.1236539
20220718,0.2142645,0,0.10713225
20220718,0.30945927,0,0.154729635
20220718,0.24065523,0,0.120327615
20220718,0,0,0
20220718,0.40505835,0,0.202529175
20220718,1.6667511,1.2760148,1.47138295
20220718,6.679648,8.13372,7.406684
20220718,12.071276,14.94757,13.509423
20220718,25.525047,27.424757,26.474902
20220718,37.35483,36.627262,36.991046
20220718,42.714485,44.126015,43.42025
20220718,43.349342,45.01784,44.183591
20220718,36.996944,38.89877,37.947857
20220718,29.746315,31.901073,30.823694
20220718,19.890852,22.40398,21.147416
20220718,6.084183,8.753794,7.4189885
20220718,2.1821647,3.709514,2.94583935
20220718,1.6349187,1.2265255,1.4307221
20220718,0.57346505,0.7105767,0.642020875
20220718,0,0.19345692,0.09672846
20220718,0,0.18594669,0.092973345
20220718,0.12911604,0.049731575,0.089423808
20220718,0.59515864,0.15675797,0.375958305
20220719,0.15275818,0.068958975,0.110858578
20220719,0.14377743,0,0.071888715
20220719,0.18041568,0,0.09020784
20220719,0,0,0
20220719,0,0,0
20220719,0.22094631,0.1266332,0.173789755
20220719,1.542434,2.4710414,2.0067377
20220719,1.006573,4.35467,2.6806215
20220719,2.644468,4.185747,3.4151075
20220719,6.7988,17.845282,12.322041
20220719,9.84647,24.054913,16.9506915
20220719,5.755333,20.98674,13.3710365
20220719,23.681442,38.253506,30.967474
20220719,15.824337,29.01364,22.4189885
20220719,11.38812,20.681355,16.0347375
20220719,25.097021,30.781315,27.939168
20220719,20.383058,24.007881,22.1954695
20220719,9.1141915,10.178449,9.64632025
20220719,6.1783039,4.840182,5.50924295
20220719,1,0.20075047,0.600375235
20220719,0,0.38055792,0.19027896
20220719,0,0.21192919,0.105964595
20220719,0,0.26877266,0.13438633
20220719,0.08291148,0.74606085,0.414486165
20220720,0.09378733,0.22831643,0.16105188
20220720,0,0.001136735,0.000568368
20220720,0,0.12657306,0.06328653
20220720,0,0.07512597,0.037562985
20220720,0,0,0
20220720,1,1,1
20220720,4,2.1464335,3.07321675
20220720,4.74007,0.293888,2.516979
20220720,0.982646,6.78447,3.883558
20220720,15.612913,10.002424,12.8076685
20220720,7.477783,4.186153,5.831968
20220720,1.64131,1.259354,1.450332
20220720,9.88996,10.80837,10.349165
20220720,16.556564,15.470512,16.013538
20220720,24.063557,21.6133,22.8384285
20220720,20.262121,17.253162,18.7576415
20220720,12.808998,9.66437,11.236684
20220720,3.701135,1.383518,2.5423265
20220720,1.9497067,0.789646,1.36967635
20220720,0,0.43971077,0.219855385
20220720,0,0,0
20220720,0,0,0
20220720,0,0.09844094,0.04922047
20220720,0.15186203,0.60862076,0.380241395
20220721,0.55328214,0.038699847,0.295990994
20220721,0.21897534,0.001893889,0.110434615
20220721,0.15409362,0.05678373,0.105438675
20220721,0.14008042,0.118178464,0.129129442
20220721,0,0.18400463,0.092002315
20220721,0.052675735,0.7422952,0.397485468
20220721,0.874655,1.7878294,1.3312422
20220721,1.976748,7.978083,4.9774155
20220721,10.246527,20.137545,15.192036
20220721,21.222517,32.59908,26.9107985
20220721,30.520657,41.364662,35.9426595
20220721,22.465,31.275658,26.870329
20220721,21.577538,27.88428,24.730909
20220721,26.756115,33.488087,30.122101
20220721,24.350494,33.082764,28.716629
20220721,14.649996,24.007397,19.3286965
20220721,4.449872,10.886978,7.668425
20220721,8.727013,5.267652,6.9973325
20220721,2.6316006,1.4911292,2.0613649
20220721,1,1,1
20220721,0,0,0
20220721,0,0,0
20220721,0,0,0
20220721,0.35612208,0,0.17806104
20220722,0,0,0
20220722,0,0,0
20220722,0,0,0
20220722,0,0,0
20220722,0,0,0
20220722,0,0.37620097,0.188100485
20220722,2.7874694,2.5443273,2.66589835
20220722,7.199264,7.386654,7.292959
20220722,15.953684,17.907211,16.9304475
20220722,10.964722,16.347954,13.656338
20220722,9.301685,15.439243,12.370464
20220722,6.93985,13.72355,10.3317
20220722,20.091324,27.596546,23.843935
20220722,15.316708,22.076363,18.6965355
20220722,16.550026,21.398495,18.9742605
20220722,15.515581,18.84322,17.1794005
20220722,9.64386,12.773674,11.208767
20220722,5.538995,7.401634,6.4703145
20220722,3.6800306,3.449038,3.5645343
20220722,0.57032672,0.21753085,0.393928785
20220722,0.04105524,0.57370543,0.307380335
20220722,0,0.64412034,0.32206017
20220722,0.09589767,0.56576526,0.330831465
20220722,0.60402584,0.3991533,0.50158957
20220723,0.40903947,0,0.204519735
20220723,0,0,0
20220723,0.05177899,0.036029804,0.043904397
20220723,0.10186033,0.117811285,0.109835808
20220723,0.11752026,0.06864109,0.093080675
20220723,0.6466554,0.5703659,0.60851065
20220723,1.8837192,1.013511,1.4486151
20220723,7.564302,5.661388,6.612845
20220723,11.490383,7.777842,9.6341125
20220723,9.525518,5.819412,7.672465
20220723,0.01034,0.640945,0.3256425
20220723,7.76777,6.615143,7.1914565
20220723,28.72383,26.00902,27.366425
20220723,23.67218,21.386696,22.529438
20220723,23.06783,21.399937,22.2338835
20220723,19.619682,18.905964,19.262823
20220723,9.71393,9.562334,9.638132
20220723,2.585026,2.8057904,2.6954082
20220723,2.7297282,1.6384115,2.18406985
20220723,1.0346756,0.12772498,0.58120029
20220723,0.5803878,0,0.2901939
20220723,0.604025,0,0.3020125
20220723,0.76803136,0,0.38401568
20220723,1.0268136,0.009950642,0.518382121
20220724,0.6920044,0.02362885,0.357816625
20220724,0.59570545,0,0.297852725
20220724,0.61440444,0,0.30720222
20220724,0.47377715,0,0.236888575
20220724,0,0,0
20220724,0,0,0
20220724,0.6634268,0.4581096,0.5607682
20220724,0.5415397,0.747683,0.64461135
20220724,5.955816,5.216808,5.586312
20220724,9.65695,7.089544,8.373247
20220724,23.366726,18.74943,21.058078
20220724,31.48976,25.88118,28.68547
20220724,27.9372,24.321297,26.1292485
20220724,33.32696,32.183243,32.7551015
20220724,26.395683,28.37208,27.3838815
20220724,10.140835,14.37626,12.2585475
20220724,0.5572,3.539651,2.0484255
20220724,0.056932,1.285008,0.67097
20220724,1.1499195,2.0759834,1.61295145
20220724,0.3279985,1,0.66399925
20220724,0.29957584,0,0.14978792
20220724,0.44878343,0,0.224391715
20220724,0.91693646,0,0.45846823
20220724,1.5607013,0,0.78035065
20220725,0.85260695,0.050839745,0.451723348
20220725,0.7842789,0,0.39213945
20220725,0.76611626,0,0.38305813
20220725,0.78190243,0.003634093,0.392768262
20220725,1.0888613,0.008657252,0.548759276
20220725,1.7106401,0.52609646,1.11836828
20220725,0.3196273,0.0790129,0.1993201
20220725,1.629539,0.999247,1.314393
20220725,11.306499,8.061543,9.684021
20220725,7.259245,8.468834,7.8640395
20220725,15.509785,14.119495,14.81464
20220725,14.40359,10.79234,12.597965
20220725,3.26264,7.070984,5.166812
20220725,8.482944,7.840126,8.161535
20220725,12.107407,16.637547,14.372477
20220725,4.65861,11.351156,8.004883
20220725,16.836424,10.911083,13.8737535
20220725,15.348441,11.80785,13.5781455
20220725,5.421906,4.1679213,4.79491365
20220725,1,0.91031703,0.955158515
20220725,0,0,0
20220725,0,0,0
20220725,0,0,0
20220725,0,0,0
20220726,0.31666535,0.09134609,0.20400572
20220726,0,0,0
20220726,0,0.002640671,0.001320335
20220726,0,0.025651602,0.012825801
20220726,0,0.100430965,0.050215483
20220726,0,0.48449072,0.24224536
20220726,3.6440605,2.938932,3.29149625
20220726,3.2851763,0.331548,1.80836215
20220726,4.148311,0.31368,2.2309955
20220726,3.101051,8.562214,5.8316325
20220726,1.579063,2.44804,2.0135515
20220726,3.95457,1.758266,2.856418
20220726,6.826904,9.240692,8.033798
20220726,11.77994,8.256622,10.018281
20220726,21.36141,16.919044,19.140227
20220726,25.239546,20.162956,22.701251
20220726,20.095162,15.93098,18.013071
20220726,10.074817,7.516637,8.795727
20220726,1.680247,1.2289464,1.4545967
20220726,0.6469681,0.5691189,0.6080435
20220726,0,0,0
20220726,0,0.04129359,0.020646795
20220726,0.09235945,0.08759931,0.08997938
20220726,0.57233244,0.37893808,0.47563526
20220727,0.018176189,0,0.009088095
20220727,0,0,0
20220727,0,0,0
20220727,0,0,0
20220727,0,0,0
20220727,0,0,0
20220727,1.867432,1.7653327,1.81638235
20220727,3.555843,2.56495,3.0603965
20220727,8.804335,4.027668,6.4160015
20220727,13.296886,5.626774,9.46183
20220727,17.815994,6.216328,12.016161
20220727,19.625782,5.23536,12.430571
20220727,19.616123,5.29579,12.4559565
20220727,12.450222,1.10485,6.777536
20220727,8.328304,0.69441,4.511357
20220727,1.510769,1.768085,1.639427
20220727,11.322659,11.005653,11.164156
20220727,9.45922,10.1515884,9.8054042
20220727,4.0093064,4.4339982,4.2216523
20220727,0,0,0
20220727,0,0,0
20220727,0,0,0
20220727,0,0,0
20220727,0,0,0
20220728,0.6353551,0.06713586,0.35124548
20220728,0.16164134,0.047732357,0.104686849
20220728,0,0.1773583,0.08867915
20220728,0,0.20756453,0.103782265
20220728,0,0.3648068,0.1824034
20220728,1,0.00218064,0.50109032
20220728,2.0873779,0.127551,1.10746445
20220728,4.149554,0.90869,2.529122
20220728,8.35757,1.741291,5.0494305
20220728,10.461706,3.769123,7.1154145
20220728,13.990753,9.955437,11.973095
20220728,13.379967,12.208675,12.794321
20220728,14.905937,15.33859,15.1222635
20220728,12.59493,12.1719,12.383415
20220728,17.64435,16.475426,17.059888
20220728,17.985615,15.51432,16.7499675
20220728,13.24349,10.60682,11.925155
20220728,7.008511,6.014242,6.5113765
20220728,3.1774254,4.1873972,3.6824113
20220728,1.2741859,0,0.63709295
20220728,0.68134224,0,0.34067112
20220728,0.6436514,0,0.3218257
20220728,0.6008128,0,0.3004064
20220728,0.55569184,0,0.27784592
20220729,0.16359352,0.005426481,0.084510001
20220729,0,0,0
20220729,0,0,0
20220729,0,0,0
20220729,0,0,0
20220729,0.973365989,1,0.986682995
20220729,1.0413499,0.8694491,0.9553995
20220729,3.022946,0.459436,1.741191
20220729,12.038886,6.732777,9.3858315
20220729,17.099653,11.49569,14.2976715
20220729,21.344273,17.61655,19.4804115
20220729,16.429394,14.39404,15.411717
20220729,27.33678,26.465904,26.901342
20220729,11.30377,10.322887,10.8133285
20220729,25.756226,24.742428,25.249327
20220729,16.864986,15.949415,16.4072005
20220729,18.318468,20.018686,19.168577
20220729,10.2813225,12.361245,11.32128375
20220729,2.9641368,4.4347372,3.699437
20220729,0.3357715,0,0.16788575
20220729,0.045675818,0,0.022837909
20220729,0.003247921,0,0.001623961
20220729,0.056919698,0.12337861,0.090149154
20220729,0.22705162,0.25757855,0.242315085
20220730,1.2827802,0.013022875,0.647901537
20220730,0.21317266,0,0.10658633
20220730,0,0,0
20220730,0,0,0
20220730,0,0,0
20220730,1,0.9486087,0.97430435
20220730,2.81570466,0.0591238,1.43741423
20220730,5.3198037,0.836136,3.07796985
20220730,16.477532,7.45275,11.965141
20220730,2.868738,13.13885,8.003794
20220730,10.35278,20.3589,15.35584
20220730,22.861145,32.1464,27.5037725
20220730,28.858505,36.638435,32.74847
20220730,29.21901,36.781395,33.0002025
20220730,27.256012,34.667374,30.961693
20220730,18.390837,24.67976,21.5352985
20220730,6.8519,11.638832,9.245366
20220730,1.4821124,3.637464,2.5597882
20220730,5,1.9317286,3.4658643
20220730,0,0.6194879,0.30974395
20220730,0,0.16030598,0.08015299
20220730,0,0.28880966,0.14440483
20220730,0,0.8403492,0.4201746
20220730,0,1.4899942,0.7449971
20220731,0.06645661,0,0.033228305
20220731,0,0,0
20220731,0,0.00992375,0.004961875
20220731,0,0,0
20220731,0,0.12832473,0.064162365
20220731,1,0.45283884,0.72641942
20220731,0.05854,0.9787724,0.5186562
20220731,0.902055,0.796248,0.8491515
20220731,6.309357,6.405472,6.3574145
20220731,18.7639,18.677338,18.720619
20220731,28.466022,26.76248,27.614251
20220731,37.28723,35.5389,36.413065
20220731,32.42672,31.54157,31.984145
20220731,32.436253,32.760323,32.598288
20220731,20.115852,20.0157,20.065776
20220731,7.71102,7.141834,7.426427
20220731,9.369074,8.335953,8.8525135
20220731,0.623564,0.16333,0.393447
20220731,1.6359797,0.653573,1.14477635
20220731,1,0.17182255,0.585911275
20220731,0,0.10270114,0.05135057
20220731,0,0,0
20220731,0,0,0
20220731,0,0.034594543,0.017297272
