date,diff_1,diff_2,diff_avg
20220910,0.023186058,0.016980274,0.020083166
20220910,0,0.03142278,0.01571139
20220910,0,0,0
20220910,0,0.5263265,0.26316325
20220910,0.901771,2.2605577,1.58116435
20220910,0.939028,4.202182,2.570605
20220910,8.22475,15.298424,11.761587
20220910,16.74016,26.0478,21.39398
20220910,19.751263,31.32459,25.5379265
20220910,24.585903,37.60278,31.0943415
20220910,5.763622,18.789642,12.276632
20220910,10.09531,21.897144,15.996227
20220910,2.25261,13.55858,7.905595
20220910,4.940496,5.46683,5.203663
20220910,17.124341,9.101633,13.112987
20220910,2.1809273,2.172867,2.17689715
20220910,0.3307785,0.8092927,0.5700356
20220910,0.5698559,0.0925641,0.33121
20220910,0.22657418,0,0.11328709
20220910,0.29257143,0,0.146285715
20220910,0.4389123,0.15991364,0.29941297
20220910,0.83095896,0.5579686,0.69446378
20220911,0.124055214,0.022497067,0.073276141
20220911,0.11284722,0,0.05642361
20220911,0.050154325,0,0.025077163
20220911,0,0,0
20220911,0,0,0
20220911,0,0.10495166,0.05247583
20220911,0.6808598,1.2910795,0.98596965
20220911,0.551266,0.240508,0.395887
20220911,1.610224,2.719358,2.164791
20220911,7.37263,9.971481,8.6720555
20220911,12.563316,15.5185,14.040908
20220911,6.08208,8.34233,7.212205
20220911,17.423534,16.71025,17.066892
20220911,1.761658,1.417377,1.5895175
20220911,3.693146,4.7486,4.220873
20220911,2.677498,0.400494,1.538996
20220911,4.57167,8.234304,6.402987
20220911,5.298244,2.8161197,4.05718185
20220911,0.7842326,0.9142346,0.8492336
20220911,0,0.68994033,0.344970165
20220911,0,0.06767731,0.033838655
20220911,0,0,0
20220911,0,0.047573138,0.023786569
20220911,0,0.4085037,0.20425185
20220912,0.19102019,0,0.095510095
20220912,0,0,0
20220912,0,0,0
20220912,0,0,0
20220912,0,0,0
20220912,0,0.099549696,0.049774848
20220912,0.36752105,1.4275627,0.897541875
20220912,1.7183228,5.60428,3.6613014
20220912,5.674233,12.382866,9.0285495
20220912,9.725927,17.34951,13.5377185
20220912,26.907097,33.975426,30.4412615
20220912,34.23249,42.644997,38.4387435
20220912,34.02216,41.279514,37.650837
20220912,23.501522,29.236988,26.369255
20220912,20.253223,24.719803,22.486513
20220912,15.030125,17.909822,16.4699735
20220912,7.603789,9.190887,8.397338
20220912,1.9988008,1.6475687,1.82318475
20220912,0.7039499,0.4639113,0.5839306
20220912,0.46860045,0.26850134,0.368550895
20220912,0.23071624,0.09732501,0.164020625
20220912,0.22638446,0.03669212,0.13153829
20220912,0.3391619,0.07996838,0.20956514
20220912,0.5452896,0.3969166,0.4711031
20220913,0,0,0
20220913,0,0,0
20220913,0,0,0
20220913,0,0,0
20220913,0,0,0
20220913,0,0,0
20220913,0.2809217,0.32266575,0.301793725
20220913,0.767253,0.2314444,0.4993487
20220913,4.27833,1.737851,3.0080905
20220913,11.102272,5.613138,8.357705
20220913,12.867645,4.869562,8.8686035
20220913,29.151665,21.0646,25.1081325
20220913,29.32891,21.18811,25.25851
20220913,28.882435,22.72873,25.8055825
20220913,24.17839,20.216293,22.1973415
20220913,16.02362,12.71587,14.369745
20220913,7.910704,5.27864,6.594672
20220913,3.899038,2.3306313,3.11483465
20220913,2.5336814,1.7499017,2.14179155
20220913,0.5768536,0.47979304,0.52832332
20220913,0,0,0
20220913,0,0,0
20220913,0.01073116,0.115600996,0.063166078
20220913,0.62231284,0.57467526,0.59849405
20220914,0,0,0
20220914,0,0,0
20220914,0,0,0
20220914,0,0,0
20220914,0,0,0
20220914,0,0,0
20220914,0.4859914,0.546878,0.5164347
20220914,4.875865,4.679797,4.777831
20220914,13.98668,13.159336,13.573008
20220914,5.3436,5.238184,5.290892
20220914,9.12685,9.914135,9.5204925
20220914,3.741436,3.10173,3.421583
20220914,1.311626,0.57154,0.941583
20220914,3.46474,3.749157,3.6069485
20220914,18.502125,16.90363,17.7028775
20220914,17.118576,14.241018,15.679797
20220914,15.728918,12.36766,14.048289
20220914,4.881324,3.6176267,4.24947535
20220914,2.2090392,1.2123964,1.7107178
20220914,0.7704711,0,0.38523555
20220914,0.27534056,0,0.13767028
20220914,0.19011697,0,0.095058485
20220914,0.44149408,0,0.22074704
20220914,0.95044047,0,0.475220235
20220915,0.2536434,0,0.1268217
20220915,0.2152003,0,0.10760015
20220915,0.40106136,0.08343884,0.2422501
20220915,0.62082404,0.1344829,0.37765347
20220915,0.64588404,0.002179584,0.324031812
20220915,0.93350714,0.5633823,0.74844472
20220915,0.5698035,1.1615834,0.86569345
20220915,4.0259037,0.465643,2.24577335
20220915,14.931885,8.674767,11.803326
20220915,21.14984,12.165043,16.6574415
20220915,26.714287,16.985588,21.8499375
20220915,19.779152,9.66802,14.723586
20220915,20.770622,10.401085,15.5858535
20220915,19.228283,9.57793,14.4031065
20220915,0.932037,7.150467,4.041252
20220915,8.415842,13.002237,10.7090395
20220915,5.46104,6.00811,5.734575
20220915,2.28678,1.3745327,1.83065635
20220915,1.1343868,0.453403,0.7938949
20220915,0.27084255,0.3208259,0.295834225
20220915,0,0.14939892,0.07469946
20220915,0,0.06362942,0.03181471
20220915,0,0.30907798,0.15453899
20220915,0,0.8983379,0.44916895
20220916,0.11525371,0.26730967,0.19128169
20220916,0.107662745,0.22195724,0.164809993
20220916,0.23216046,0.46626782,0.34921414
20220916,0.14364791,0.4664812,0.305064555
20220916,0.06656921,0.31118903,0.18887912
20220916,0.43467686,0.9169745,0.67582568
20220916,0.6469243,1.202445,0.92468465
20220916,2.345313,0.873602,1.6094575
20220916,3.9263,0.688105,2.3072025
20220916,9.525833,16.84323,13.1845315
20220916,1.048195,7.5988,4.3234975
20220916,21.078037,10.820595,15.949316
20220916,20.148388,10.697624,15.423006
20220916,3.355835,5.348827,4.352331
20220916,21.02282,27.65277,24.337795
20220916,16.963842,22.04415,19.503996
20220916,11.983793,14.634409,13.309101
20220916,4.0916877,5.20875,4.65021885
20220916,1.624529,1.6745287,1.64952885
20220916,0,0.1653896,0.0826948
20220916,0,0,0
20220916,0,0,0
20220916,0,0,0
20220916,0,0.00071302,0.00035651
20220917,0,0,0
20220917,0,0,0
20220917,0,0,0
20220917,0,0,0
20220917,0,0,0
20220917,0,0,0
20220917,0.0586853,0.0069177,0.0328015
20220917,3.898935,3.543358,3.7211465
20220917,12.034037,11.293886,11.6639615
20220917,16.457703,16.688189,16.572946
20220917,19.999084,22.328274,21.163679
20220917,19.398685,23.44423,21.4214575
20220917,21.054897,23.5167,22.2857985
20220917,7.40355,9.277256,8.340403
20220917,18.891678,21.0644,19.978039
20220917,17.044147,20.795061,18.919604
20220917,9.130342,4.870378,7.00036
20220917,2.57738,0.831162,1.704271
20220917,0.7339956,1,0.8669978
20220917,0.09513471,0,0.047567355
20220917,0,0,0
20220917,0,0,0
20220917,0,0,0
20220917,0,0,0
20220918,0.08889627,0,0.044448135
20220918,0,0,0
20220918,0,0,0
20220918,0.2694522,0,0.1347261
20220918,0.059925713,0,0.029962857
20220918,0.31088695,0.30278862,0.306837785
20220918,0.9890981,2.4717546,1.73042635
20220918,2.488399,5.465359,3.976879
20220918,7.279274,13.062439,10.1708565
20220918,1.161934,6.32883,3.745382
20220918,7.82807,14.562416,11.195243
20220918,10.593296,14.992573,12.7929345
20220918,11.96807,7.9582,9.963135
20220918,13.382515,9.741524,11.5620195
20220918,26.280518,20.901955,23.5912365
20220918,9.133818,3.951395,6.5426065
20220918,6.353481,2.545912,4.4496965
20220918,0.2528267,2.119994,1.18641035
20220918,0.5695492,0.996397,0.7829731
20220918,0.15494381,0.2653259,0.210134855
20220918,0,0,0
20220918,0,0,0
20220918,0,0.00247746,0.00123873
20220918,0,0.29189909,0.145949545
20220919,0.9491098,0,0.4745549
20220919,0.12287075,0,0.061435375
20220919,0,0,0
20220919,0,0,0
20220919,0,0,0
20220919,0,0.058789447,0.029394724
20220919,1.976789575,0.115155,1.045972288
20220919,9.114374,6.6871004,7.9007372
20220919,11.399804,8.714497,10.0571505
20220919,3.343857,0.85738,2.1006185
20220919,8.1686,7.081135,7.6248675
20220919,5.19054,4.11558,4.65306
20220919,4.822197,7.104073,5.963135
20220919,26.416973,28.369926,27.3934495
20220919,27.28003,27.745636,27.512833
20220919,23.04179,21.908577,22.4751835
20220919,15.7361145,14.053488,14.89480125
20220919,7.392457,5.5367274,6.4645922
20220919,1,1.1858008,1.0929004
20220919,0,0.9139122,0.4569561
20220919,0,0.5167728,0.2583864
20220919,0,0.3989069,0.19945345
20220919,0,0.6413513,0.32067565
20220919,0,1.0838981,0.54194905
20220920,0,0.039872054,0.019936027
20220920,0,0.11599475,0.057997375
20220920,0,0.14779453,0.073897265
20220920,0,0.109198,0.054599
20220920,0,0,0
20220920,0.17854269,0.21308757,0.19581513
20220920,0.2870848,1.3051198,0.7961023
20220920,5.4368696,1.65368,3.5452748
20220920,17.263046,11.754946,14.508996
20220920,21.768427,16.668835,19.218631
20220920,21.705776,17.852184,19.77898
20220920,6.278126,3.676743,4.9774345
20220920,18.86224,18.521656,18.691948
20220920,8.90044,9.706856,9.303648
20220920,5.45198,6.567986,6.009983
20220920,8.21116,9.333754,8.772457
20220920,3.891902,1.517011,2.7044565
20220920,1.2567844,0.964806,1.1107952
20220920,0.7703696,0.58016643,0.675268015
20220920,0.64410007,0,0.322050035
20220920,0.45589513,0,0.227947565
20220920,0.56409025,0,0.282045125
20220920,0.5881485,0,0.29407425
20220920,0.7278038,0,0.3639019
20220921,0.23192033,0,0.115960165
20220921,0,0,0
20220921,0,0,0
20220921,0,0,0
20220921,0,0,0
20220921,0,0,0
20220921,0.25011986,0.8602546,0.55518723
20220921,1.997676,0.449598,1.223637
20220921,11.596743,8.740025,10.168384
20220921,14.52561,9.27988,11.902745
20220921,2.253403,2.5458,2.3996015
20220921,5.784325,2.926468,4.3553965
20220921,18.502926,14.257973,16.3804495
20220921,22.536617,16.930946,19.7337815
20220921,18.40216,11.34135,14.871755
20220921,20.714344,14.20728,17.460812
20220921,10.22287,6.840837,8.5318535
20220921,4.276788,3.5162897,3.89653885
20220921,0.8071822,0.562781,0.6849816
20220921,0.14546266,0.5160881,0.33077538
20220921,0,0.57941794,0.28970897
20220921,0.07095691,0.48170936,0.276333135
20220921,0.4208858,0.56209654,0.49149117
20220921,0.9058906,0.90854746,0.90721903
20220922,0,0,0
20220922,0,0,0
20220922,0,0.057569377,0.028784689
20220922,0,0,0
20220922,0,0,0
20220922,0,0.22829928,0.11414964
20220922,0.0582402,1.6932862,0.8757632
20220922,1.4059978,2.201815,1.8039064
20220922,16.036882,9.961992,12.999437
20220922,7.681328,0.86113,4.271229
20220922,9.100834,0.411007,4.7559205
20220922,22.30841,14.034348,18.171379
20220922,18.61272,11.449417,15.0310685
20220922,1.431396,9.011295,5.2213455
20220922,12.978073,6.691586,9.8348295
20220922,6.369911,11.07882,8.7243655
20220922,6.388258,2.992136,4.690197
20220922,5.4208817,3.651423,4.53615235
20220922,0.994500423,0.6695147,0.832007562
20220922,0,0.7151095,0.35755475
20220922,0,0.6996213,0.34981065
20220922,0,0.6808485,0.34042425
20220922,0,0.89514613,0.447573065
20220922,0,1.3113712,0.6556856
20220923,0.24283007,0,0.121415035
20220923,0.09743942,0,0.04871971
20220923,0.09893173,0,0.049465865
20220923,0,0,0
20220923,0.028176274,0,0.014088137
20220923,0.28142372,0,0.14071186
20220923,0.4640853,1.0591772,0.76163125
20220923,4.211491,2.339648,3.2755695
20220923,14.62518,10.392136,12.508658
20220923,14.35012,6.979527,10.6648235
20220923,21.06142,12.913746,16.987583
20220923,22.47131,14.122032,18.296671
20220923,8.783016,0.195168,4.489092
20220923,5.86349,4.145,5.004245
20220923,10.055553,0.55755,5.3065515
20220923,19.343815,10.127758,14.7357865
20220923,10.660829,5.047766,7.8542975
20220923,1.6784472,1.8995857,1.78901645
20220923,0.936718635,0.74276793,0.839743283
20220923,0,0,0
20220923,0,0,0
20220923,0.15311675,0,0.076558375
20220923,0.12738903,0,0.063694515
20220923,0.18150869,0.34127027,0.26138948
20220924,0.1459203,0,0.07296015
20220924,0.15643181,0,0.078215905
20220924,0.20829155,0,0.104145775
20220924,0.13571188,0,0.06785594
20220924,0,0,0
20220924,0.1039294,0.34755567,0.225742535
20220924,0.2044992,0.553609,0.3790541
20220924,3.043015,3.49967,3.2713425
20220924,12.517336,12.746012,12.631674
20220924,22.40528,20.243355,21.3243175
20220924,23.255764,18.42141,20.838587
20220924,25.811058,16.37919,21.095124
20220924,28.219177,16.627335,22.423256
20220924,30.30569,17.839096,24.072393
20220924,16.04415,3.16286,9.603505
20220924,2.959389,16.22159,9.5904895
20220924,2.219883,9.503195,5.861539
20220924,0.009041,6.949828,3.4794345
20220924,0.9019501,3.0199378,1.96094395
20220924,0,0.5184289,0.25921445
20220924,0,0.2931624,0.1465812
20220924,0.05602117,0.4225343,0.239277735
20220924,0.2814908,0.41688994,0.34919037
20220924,0.4957704,0.63787305,0.566821725
20220925,0.031895224,0,0.015947612
20220925,0,0,0
20220925,0,0,0
20220925,0,0,0
20220925,0,0,0
20220925,0.008451464,0,0.004225732
20220925,0.6539884,1.1111646,0.8825765
20220925,4.085556,5.920034,5.002795
20220925,7.82627,13.501709,10.6639895
20220925,17.741207,24.98586,21.3635335
20220925,21.28353,27.282875,24.2832025
20220925,22.95694,28.094955,25.5259475
20220925,27.525,32.69889,30.111945
20220925,36.370426,40.584225,38.4773255
20220925,14.379974,16.739998,15.559986
20220925,2.397827,3.54778,2.9728035
20220925,5.395195,5.927378,5.6612865
20220925,4.118667,3.256379,3.687523
20220925,1.6432205,1.4531765,1.5481985
20220925,0.13045217,0.1076669,0.119059535
20220925,0,0,0
20220925,0,0,0
20220925,0,0.23623851,0.118119255
20220925,0.33786035,0.5886817,0.463271025
20220926,0.38364553,0,0.191822765
20220926,0.38251686,0,0.19125843
20220926,0.36770657,0,0.183853285
20220926,0.2703273,0,0.13516365
20220926,0.17785493,0,0.088927465
20220926,0.34047854,0,0.17023927
20220926,2.3361819,1.415678,1.87592995
20220926,6.68369,4.015035,5.3493625
20220926,14.754976,10.696678,12.725827
20220926,25.35848,17.822344,21.590412
20220926,25.877968,16.25625,21.067109
20220926,29.97971,20.52406,25.251885
20220926,8.201046,0.809586,4.505316
20220926,16.371048,11.631496,14.001272
20220926,18.844463,17.743855,18.294159
20220926,12.654541,13.898731,13.276636
20220926,1.867853,2.557415,2.212634
20220926,0.4978294,0.7953014,0.6465654
20220926,0.9749703,0.5674636,0.77121695
20220926,0.04281495,0,0.021407475
20220926,0,0,0
20220926,0,0,0
20220926,0,0,0
20220926,0.43789688,0,0.21894844
20220927,0.012795546,0.109528735,0.061162141
20220927,0,0.04161853,0.020809265
20220927,0,0.09012298,0.04506149
20220927,0,0.008285278,0.004142639
20220927,0,0,0
20220927,0,0.24623226,0.12311613
20220927,0.64976954,0.5069482,0.57835887
20220927,4.5579367,4.1361184,4.34702755
20220927,17.026293,18.749541,17.887917
20220927,20.856163,25.248903,23.052533
20220927,24.002457,30.49742,27.2499385
20220927,23.02233,30.367817,26.6950735
20220927,22.357483,29.68481,26.0211465
20220927,23.024612,29.098015,26.0613135
20220927,23.599728,27.72731,25.663519
20220927,16.72449,18.64127,17.68288
20220927,15.094161,15.254583,15.174372
20220927,4.2537322,3.4664807,3.86010645
20220927,0.33012885,0.0332806,0.181704725
20220927,0,0,0
20220927,0,0,0
20220927,0,0,0
20220927,0,0,0
20220927,0,0,0
20220928,0.73189443,0,0.365947215
20220928,0,0,0
20220928,0,0,0
20220928,0,0,0
20220928,0,0,0
20220928,0,0,0
20220928,1.9639683,1.4039459,1.6839571
20220928,1.232979,1.413444,1.3232115
20220928,4.017874,0.497105,2.2574895
20220928,8.816702,1.87766,5.347181
20220928,10.1885,18.017605,14.1030525
20220928,19.324326,26.5777,22.951013
20220928,32.826946,39.25753,36.042238
20220928,24.256218,30.469387,27.3628025
20220928,11.967354,17.445263,14.7063085
20220928,7.670132,12.344433,10.0072825
20220928,7.531999,9.581581,8.55679
20220928,2.101018,1.833684,1.967351
20220928,1.79494,0.3507619,1.07285095
20220928,0.62070996,0,0.31035498
20220928,0.22901568,0,0.11450784
20220928,0.39159828,0,0.19579914
20220928,0.9233899,0,0.46169495
20220928,1.7075628,0.05577598,0.88166939
20220929,1.0854743,0.21907257,0.652273435
20220929,0,0.17622802,0.08811401
20220929,0,0.41661048,0.20830524
20220929,0,0.4029936,0.2014968
20220929,0,0.2748468,0.1374234
20220929,0,0.44189864,0.22094932
20220929,0.6176453,1.2755468,0.94659605
20220929,3.66871,4.126916,3.897813
20220929,3.429102,3.211044,3.320073
20220929,11.527214,11.105518,11.316366
20220929,22.331963,22.40533,22.3686465
20220929,20.067318,21.92155,20.994434
20220929,19.09159,22.662025,20.8768075
20220929,19.54252,22.501167,21.0218435
20220929,19.83409,21.792343,20.8132165
20220929,19.535337,21.466955,20.501146
20220929,10.90036,13.660257,12.2803085
20220929,2.335237,4.3363323,3.33578465
20220929,1.8848816,1.202843,1.5438623
20220929,0.47421032,0.34396642,0.40908837
20220929,0,0.0682639,0.03413195
20220929,0,0.051653747,0.025826874
20220929,0,0.2752947,0.13764735
20220929,0,0.5968147,0.29840735
20220930,0.27040595,0,0.135202975
20220930,0,0,0
20220930,0,0,0
20220930,0,0,0
20220930,0,0,0
20220930,0,0.22013661,0.110068305
20220930,0.06231475,1.5750363,0.818675525
20220930,5.7517195,1.108124,3.42992175
20220930,13.923498,5.626783,9.7751405
20220930,19.304813,8.035965,13.670389
20220930,18.25551,8.126354,13.190932
20220930,17.64001,8.193417,12.9167135
20220930,16.96034,9.241287,13.1008135
20220930,14.427185,7.877792,11.1524885
20220930,7.36212,17.955288,12.658704
20220930,19.374947,9.80875,14.5918485
20220930,11.805756,6.60082,9.203288
20220930,2.3460517,0.947559,1.64680535
20220930,2.59443,1.118732,1.856581
20220930,0.70967054,0.07193372,0.39080213
20220930,0,0.40712538,0.20356269
20220930,0,0.4833618,0.2416809
20220930,0,0.4825801,0.24129005
20220930,0.43976098,0.85793394,0.64884746
