date,diff_1,diff_2,diff_avg
20221122,3.3998659,3.914135,3.65700045
20221122,0.69314975,1.0872296,0.890189675
20221122,0,0.14617427,0.073087135
20221122,0,0,0
20221122,0,0,0
20221122,0,0,0
20221122,0,0,0
20221123,0.033465907,0,0.016732954
20221123,0,0,0
20221123,0,0,0
20221123,0,0,0
20221123,0,0,0
20221123,0,0,0
20221123,0,0.17948103,0.089740515
20221123,3.6840177,1.1018558,2.39293675
20221123,8.55423,0.5647964,4.5595132
20221123,4.495607,19.343945,11.919776
20221123,12.196167,31.510374,21.8532705
20221123,16.45797,5.76925,11.11361
20221123,11.343384,11.84207,11.592727
20221123,8.207535,10.562937,9.385236
20221123,13.066563,24.765491,18.916027
20221123,7.774977,14.083624,10.9293005
20221123,0.980158,2.065718,1.522938
20221123,3.5681887,4.106602,3.83739535
20221123,0.7608164,1.8641942,1.3125053
20221123,0,0.7836547,0.39182735
20221123,0,0.109241046,0.054620523
20221123,0,0,0
20221123,0,0,0
20221123,0,0,0
20221124,0,0,0
20221124,0,0,0
20221124,0,0,0
20221124,0,0,0
20221124,0,0,0
20221124,0,0,0
20221124,0,0.10421944,0.05210972
20221124,0.1683576,0.3999484,0.284153
20221124,7.095833,3.595108,5.3454705
20221124,14.47769,5.001331,9.7395105
20221124,1.12646,15.606962,8.366711
20221124,2.66795,15.51561,9.09178
20221124,3.885365,15.521935,9.70365
20221124,13.08934,30.577854,21.833597
20221124,15.97755,26.970043,21.4737965
20221124,6.337727,10.890228,8.6139775
20221124,0.85014,0.435165,0.6426525
20221124,0.8333837,1.9330268,1.38320525
20221124,0,0.5254465,0.26272325
20221124,0,0,0
20221124,0,0,0
20221124,0,0,0
20221124,0,0,0
20221124,0,0,0
20221125,0.23661129,0.09250116,0.164556225
20221125,0.002781145,0,0.001390573
20221125,0.06520557,0,0.032602785
20221125,0,0,0
20221125,0,0,0
20221125,0,0.26294085,0.131470425
20221125,0.21118633,1.1082021,0.659694215
20221125,3.1802254,1.374449,2.2773372
20221125,5.449211,1.526392,3.4878015
20221125,1.501417,12.362411,6.931914
20221125,0.385815,13.683067,7.034441
20221125,16.045624,31.321121,23.6833725
20221125,12.01577,27.6062,19.810985
20221125,1.22011,16.07445,8.64728
20221125,2.137974,8.28515,5.211562
20221125,5.589924,0.707527,3.1487255
20221125,4.306565,3.85788,4.0822225
20221125,3.4471498,5.9193277,4.68323875
20221125,1.3402313,3.1533325,2.2467819
20221125,0.47044912,1.4537909,0.96212001
20221125,0.06960239,0.19343485,0.13151862
20221125,0,0,0
20221125,0,0,0
20221125,0.16127288,0,0.08063644
20221126,0,0,0
20221126,0,0,0
20221126,0,0,0
20221126,0,0,0
20221126,0,0,0
20221126,0,0,0
20221126,0,0.30742568,0.15371284
20221126,2.9976277,1.5842283,2.290928
20221126,6.780861,1.215383,3.998122
20221126,3.587894,13.910175,8.7490345
20221126,10.191605,24.45731,17.3244575
20221126,13.250275,29.200363,21.225319
20221126,15.079315,29.556236,22.3177755
20221126,13.89485,25.42563,19.66024
20221126,15.578796,22.12529,18.852043
20221126,4.46059,6.161795,5.3111925
20221126,0.796546,1.879314,1.33793
20221126,1.9998285,3.3755414,2.68768495
20221126,0.31729606,1.307303,0.81229953
20221126,0,0.24984227,0.124921135
20221126,0,0,0
20221126,0,0,0
20221126,0,0,0
20221126,0,0,0
20221127,0.66685295,0.018383393,0.342618172
20221127,0,0,0
20221127,0,0.018575499,0.00928775
20221127,0,0.05046378,0.02523189
20221127,0,0.012115057,0.006057529
20221127,0.019208841,0.26451528,0.141862061
20221127,1.9416144,0.8817865,1.41170045
20221127,3.019648,0.7785308,1.8990894
20221127,2.642157,1.946329,2.294243
20221127,12.424652,18.341536,15.383094
20221127,22.906815,29.616444,26.2616295
20221127,22.509327,30.936802,26.7230645
20221127,20.78445,28.487892,24.636171
20221127,6.90804,9.21987,8.063955
20221127,10.12685,8.47327,9.30006
20221127,10.93805,7.77209,9.35507
20221127,8.312698,4.602651,6.4576745
20221127,4.7561607,2.9080734,3.83211705
20221127,1.9866412,0.9995189,1.49308005
20221127,0.3956398,0.108943105,0.252291453
20221127,0,0,0
20221127,0,0,0
20221127,0,0,0
20221127,0,0,0
20221128,0,0,0
20221128,0,0,0
20221128,0,0.0475639,0.02378195
20221128,0,0.13787536,0.06893768
20221128,0,0.14150521,0.070752605
20221128,0.39216548,0.5338374,0.46300144
20221128,1.9261779,1.5833023,1.7547401
20221128,6.125752,3.203773,4.6647625
20221128,11.827024,3.906405,7.8667145
20221128,23.568121,10.39402,16.9810705
20221128,31.92654,15.162992,23.544766
20221128,42.998833,25.259487,34.12916
20221128,45.254288,28.340446,36.797367
20221128,39.57681,24.730904,32.153857
20221128,30.69071,21.965687,26.3281985
20221128,14.910248,11.626356,13.268302
20221128,7.715226,8.563076,8.139151
20221128,2.2109451,4.353472,3.28220855
20221128,0.5390939,1.5821269,1.0606104
20221128,0.15083918,0.6032245,0.37703184
20221128,0.1800625,0,0.09003125
20221128,0.16099763,0,0.080498815
20221128,0.16932225,0,0.084661125
20221128,0.14946638,0,0.07473319
20221129,0.10016207,0,0.050081035
20221129,0,0,0
20221129,0,0,0
20221129,0,0,0
20221129,0,0,0
20221129,0,0,0
20221129,0.6857918,0,0.3428959
20221129,4.347402,1.2813063,2.81435415
20221129,15.73214,5.4602976,10.5962188
20221129,21.400616,4.195229,12.7979225
20221129,32.045048,9.43149,20.738269
20221129,30.20003,4.40163,17.30083
20221129,37.098953,11.657785,24.378369
20221129,34.805065,12.103159,23.454112
20221129,32.09678,16.16919,24.132985
20221129,21.926975,13.448793,17.687884
20221129,12.2581,9.405714,10.831907
20221129,4.83973,4.6240616,4.7318958
20221129,1.785318,1.2173408,1.5013294
20221129,0.62850684,0.0898241,0.35916547
20221129,0.021354955,0,0.010677478
20221129,0,0,0
20221129,0,0,0
20221129,0,0,0
20221130,0.50352764,0,0.25176382
20221130,0,0,0
20221130,0,0,0
20221130,0,0,0
20221130,0,0,0
20221130,0,0,0
20221130,0.77984273,0.3640778,0.571960265
20221130,4.441269,2.801558,3.6214135
20221130,10.867093,4.9094577,7.88827535
20221130,8.106594,2.735076,5.420835
20221130,15.86106,0.243685,8.0523725
20221130,7.699085,12.45695,10.0780175
20221130,11.87764,9.37118,10.62441
20221130,7.691708,7.212961,7.4523345
20221130,15.209896,6.899784,11.05484
20221130,12.924456,9.03744,10.980948
20221130,5.692072,5.151128,5.4216
20221130,3.4296374,4.462067,3.9458522
20221130,1.4895809,2.4577212,1.97365105
20221130,0,1.0495906,0.5247953
20221130,0,0.13766631,0.068833155
20221130,0,0,0
20221130,0,0,0
20221130,0,0,0
