date,diff_1,diff_2,diff_avg
20220603,8.494076,1.320385,4.9072305
20220603,6.948612,1.438217,4.1934145
20220603,5.18135,3.32701,4.25418
20220603,6.10037,2.63928,4.369825
20220603,4.768955,3.353745,4.06135
20220603,8.280575,0.795067,4.537821
20220603,7.906822,2.704407,5.3056145
20220603,10.566381,8.255165,9.410773
20220603,4.733439,4.772686,4.7530625
20220603,4.6935349,6.179159,5.43634695
20220603,2,2,2
20220603,0,0,0
20220603,0,0,0
20220603,0,0,0
20220603,0.6591152,0.62899435,0.644054775
20220604,1.0486408,0,0.5243204
20220604,0.39192086,0,0.19596043
20220604,0.1346684,0,0.0673342
20220604,0,0,0
20220604,0,0,0
20220604,0.3863729,1,0.69318645
20220604,3.292852,3.4971929,3.39502245
20220604,6.314297,4.487174,5.4007355
20220604,10.62506,7.104023,8.8645415
20220604,10.79716,3.486275,7.1417175
20220604,8.446922,0.956097,4.7015095
20220604,2.125626,7.370773,4.7481995
20220604,9.55164,19.089554,14.320597
20220604,10.584816,2.566696,6.575756
20220604,2.745937,13.851955,8.298946
20220604,8.388845,8.433144,8.4109945
20220604,8.06914,5.331648,6.700394
20220604,10.8151298,2.688645,6.7518874
20220604,4.1633409,2.1481652,3.15575305
20220604,0.3082526,0.94812601,0.628189305
20220604,0.89063674,0,0.44531837
20220604,0.5786501,0,0.28932505
20220604,0.34088674,0,0.17044337
20220604,0.1769957,0.40684432,0.29192001
20220605,0.15747389,0.08229183,0.11988286
20220605,0.21028145,0.09007598,0.150178715
20220605,0.21677305,0.04993363,0.13335334
20220605,0.10568335,0.003422235,0.054552793
20220605,0,0,0
20220605,0.1240796,0.21836694,0.17122327
20220605,0.1856816,0.5808766,0.3832791
20220605,8.042883,8.903867,8.473375
20220605,15.74058,16.070599,15.9055895
20220605,23.169903,24.601192,23.8855475
20220605,27.747166,30.83196,29.289563
20220605,23.192635,27.099857,25.146246
20220605,34.45328,38.107464,36.280372
20220605,40.841953,44.556454,42.6992035
20220605,36.754192,39.47695,38.115571
20220605,29.836212,30.686005,30.2611085
20220605,16.39687,16.501272,16.449071
20220605,4.576714,4.554183,4.5654485
20220605,0.6320757,0.9446799,0.7883778
20220605,0,0.20313695,0.101568475
20220605,0,0,0
20220605,0,0,0
20220605,0,0.25830713,0.129153565
20220605,0,0.6727969,0.33639845
20220606,0.16045886,0,0.08022943
20220606,0.21584593,0,0.107922965
20220606,0.27258432,0,0.13629216
20220606,0.16583219,0,0.082916095
20220606,0,0,0
20220606,1,0.940973375,0.970486688
20220606,1.58095,1.2291138,1.4050319
20220606,0.372458,1.652325,1.0123915
20220606,0.918905,5.761013,3.339959
20220606,10.1508,0.222853,5.1868265
20220606,26.76174,14.74823,20.754985
20220606,31.396,17.876778,24.636389
20220606,7.26859,5.92051,6.59455
20220606,5.856075,17.89334,11.8747075
20220606,6.119297,15.871994,10.9956455
20220606,12.33266,19.937557,16.1351085
20220606,17.226135,21.158558,19.1923465
20220606,8.076767,9.4108973,8.74383215
20220606,3.0916747,3.0962449,3.0939598
20220606,0.3698695,0.4493628,0.40961615
20220606,0.3802816,0,0.1901408
20220606,0.4021709,0,0.20108545
20220606,0.57886666,0,0.28943333
20220606,0.8388125,0,0.41940625
20220607,0.2517571,0.15351228,0.20263469
20220607,0,0.16269027,0.081345135
20220607,0,0.14200205,0.071001025
20220607,0,0.091309115,0.045654558
20220607,0,0,0
20220607,1,0.88939214,0.94469607
20220607,1.3798965,1.2930752,1.33648585
20220607,7.9366927,7.6710467,7.8038697
20220607,10.341806,13.1454315,11.74361875
20220607,3.398209,8.597212,5.9977105
20220607,17.95107,9.790005,13.8705375
20220607,30.882442,20.66641,25.774426
20220607,39.303795,29.8847,34.5942475
20220607,23.418262,18.869705,21.1439835
20220607,20.51278,19.884125,20.1984525
20220607,15.13636,16.080544,15.608452
20220607,5.422401,5.920084,5.6712425
20220607,0.396898,0.8715012,0.6341996
20220607,0.75080144,0.12025386,0.43552765
20220607,0,0.28074107,0.140370535
20220607,0,0.19794208,0.09897104
20220607,0,0.18971613,0.094858065
20220607,0,0.14883116,0.07441558
20220607,0,0.2758624,0.1379312
20220608,0.17460428,0,0.08730214
20220608,0,0,0
20220608,0,0,0
20220608,0,0,0
20220608,0,0,0
20220608,1,1,1
20220608,1.4979066,1.6381949,1.56805075
20220608,1.459204,1.759988,1.609596
20220608,4.59162,3.479828,4.035724
20220608,3.87638,0.02009,1.948235
20220608,12.84231,7.11824,9.980275
20220608,0.88201,5.30726,3.094635
20220608,8.147736,2.09215,5.119943
20220608,4.382153,9.668377,7.025265
20220608,5.798946,4.20862,5.003783
20220608,3.610353,2.857523,3.233938
20220608,19.742099,17.683899,18.712999
20220608,4.7204814,3.2114096,3.9659455
20220608,2.73086813,2.0787843,2.404826215
20220608,0,0,0
20220608,0,0,0
20220608,0,0,0
20220608,0,0,0
20220608,0,0,0
20220609,0.3751409,0.15676604,0.26595347
20220609,0.47945723,0,0.239728615
20220609,0.25336832,0,0.12668416
20220609,0,0,0
20220609,0,0,0
20220609,1,0.77745545,0.888727725
20220609,5.32002777,3.993011,4.656519385
20220609,9.8530645,8.96798,9.41052225
20220609,13.20186,13.007624,13.104742
20220609,15.811188,15.806799,15.8089935
20220609,14.454147,13.041508,13.7478275
20220609,13.38712,9.88988,11.6385
20220609,15.690277,12.322704,14.0064905
20220609,8.75465,5.940643,7.3476465
20220609,12.89513,10.847256,11.871193
20220609,19.184168,17.529345,18.3567565
20220609,9.639046,7.777813,8.7084295
20220609,8.4973736,7.7219615,8.10966755
20220609,4.954792,4.535707,4.7452495
20220609,1,0.67024645,0.835123225
20220609,0,0.18128794,0.09064397
20220609,0,0.15869766,0.07934883
20220609,0,0.2581049,0.12905245
20220609,0,0.4217838,0.2108919
20220610,0.40113732,0,0.20056866
20220610,0.30116016,0,0.15058008
20220610,0.37350723,0,0.186753615
20220610,0.30452153,0,0.152260765
20220610,0,0,0
20220610,1.56008032,1.86037865,1.710229485
20220610,4.794121,3.969686,4.3819035
20220610,6.756443,3.346811,5.051627
20220610,11.961649,4.839062,8.4003555
20220610,12.329144,2.650047,7.4895955
20220610,4.75948,6.85229,5.805885
20220610,2.324177,9.768925,6.046551
20220610,9.160408,20.504974,14.832691
20220610,12.50062,23.044064,17.772342
20220610,7.39573,18.52868,12.962205
20220610,3.545687,12.779354,8.1625205
20220610,6.872697,0.723272,3.7979845
20220610,9.467951,6.6588135,8.06338225
20220610,2.8148196,2.9080961,2.86145785
20220610,0.078453414,0,0.039226707
20220610,0,0,0
20220610,0,0,0
20220610,0,0.06188045,0.030940225
20220610,0.22574902,0.74732393,0.486536475
20220611,0.16777128,0.016797224,0.092284252
20220611,0.27975386,0,0.13987693
20220611,0.32429495,0,0.162147475
20220611,0.37651992,0,0.18825996
20220611,0.4045745,0,0.20228725
20220611,0.64954323,1,0.824771615
20220611,1.873587,2.6688163,2.27120165
20220611,3.237703,3.246142,3.2419225
20220611,7.32447,8.41364,7.869055
20220611,9.8564,11.265102,10.560751
20220611,10.38248,11.61929,11.000885
20220611,10.48725,12.637383,11.5623165
20220611,9.638996,11.086315,10.3626555
20220611,10.094887,11.862064,10.9784755
20220611,5.1212,4.527283,4.8242415
20220611,0.868694,0.956337,0.9125155
20220611,11.366518,13.461676,12.414097
20220611,3.9451833,6.197341,5.07126215
20220611,4.8237666,3.8424127,4.33308965
20220611,0.898415625,0.79149777,0.844956698
20220611,0,0,0
20220611,0,0,0
20220611,0,0,0
20220611,0.12046343,0.25035986,0.185411645
20220612,0.016569464,0.08819153,0.052380497
20220612,0,0.005803905,0.002901953
20220612,0,0.048186947,0.024093474
20220612,0,0.018779092,0.009389546
20220612,0,0,0
20220612,1,0.81053281,0.905266405
20220612,2.9821544,2.393596,2.6878752
20220612,2.298197,0.195501,1.246849
20220612,0.282995,3.465467,1.874231
20220612,5.906525,0.899994,3.4032595
20220612,5.750134,0.824604,3.287369
20220612,0.166492,5.868347,3.0174195
20220612,15.224815,21.992847,18.608831
20220612,27.47468,33.48188,30.47828
20220612,4.63195,9.861504,7.246727
20220612,14.227276,17.783978,16.005627
20220612,7.58934,9.16082,8.37508
20220612,2.5619826,2.054027,2.3080048
20220612,2.4660488,3.11843705,2.792242925
20220612,0.86465985,1,0.932329925
20220612,0,0,0
20220612,0,0,0
20220612,0.13257211,0.09204949,0.1123108
20220612,0.45003295,0.6387521,0.544392525
20220613,0.06291558,0.09512134,0.07901846
20220613,0,0.074467085,0.037233543
20220613,0,0.09676967,0.048384835
20220613,0,0.06909696,0.03454848
20220613,0,0,0
20220613,1,0.79738869,0.898694345
20220613,1.9865353,1.8266957,1.9066155
20220613,2.89688,2.845624,2.871252
20220613,15.11273,14.474545,14.7936375
20220613,24.960464,23.146057,24.0532605
20220613,26.477993,24.047314,25.2626535
20220613,34.9216,33.2436,34.0826
20220613,33.057766,31.789856,32.423811
20220613,37.77083,36.888947,37.3298885
20220613,24.646675,27.13256,25.8896175
20220613,9.876802,15.293144,12.584973
20220613,2.687377,8.765831,5.726604
20220613,6.312798,2.488142,4.40047
20220613,5.10702974,3.7654788,4.43625427
20220613,2,1.973267503,1.986633752
20220613,0,0,0
20220613,0,0,0
20220613,0,0,0
20220613,0.07452116,0.31737092,0.19594604
20220614,0.11608219,0.12589435,0.12098827
20220614,0.058889735,0.020807844,0.03984879
20220614,0.2531087,0.0689461,0.1610274
20220614,0.19551298,0.0828901,0.13920154
20220614,0.11030735,0,0.055153675
20220614,0.32917535,0.2310853,0.280130325
20220614,0.4607885,1.5319366,0.99636255
20220614,4.023857,1.216714,2.6202855
20220614,11.167343,7.306925,9.237134
20220614,15.691063,10.939938,13.3155005
20220614,27.697342,22.813087,25.2552145
20220614,29.010967,25.09653,27.0537485
20220614,15.550583,12.678047,14.114315
20220614,15.512543,12.898857,14.2057
20220614,17.703636,17.13198,17.417808
20220614,12.940214,13.761053,13.3506335
20220614,4.114737,5.124514,4.6196255
20220614,1.886719,2.7092257,2.29797235
20220614,3.1053411,1.8224015,2.4638713
20220614,0,0.8798578,0.4399289
20220614,0,0.430734,0.215367
20220614,0,0,0
20220614,0,0,0
20220614,0,0.090532966,0.045266483
20220615,0.081135035,0.071233936,0.076184486
20220615,0.13079956,0,0.06539978
20220615,0.20038436,0.048430927,0.124407644
20220615,0.12588309,0,0.062941545
20220615,0.08760982,0,0.04380491
20220615,0.066593215,0,0.033296608
20220615,1.3523667,1.8937101,1.6230384
20220615,2.543871,0.0509667,1.29741885
20220615,1.606173,5.955816,3.7809945
20220615,0.545795,11.13194,5.8388675
20220615,8.859432,3.005493,5.9324625
20220615,6.897953,4.419285,5.658619
20220615,14.41138,3.849613,9.1304965
20220615,12.482136,3.46045,7.971293
20220615,12.94154,6.35177,9.646655
20220615,0.770569,4.246744,2.5086565
20220615,2.153851,3.310105,2.731978
20220615,12.4580555,12.468246,12.46315075
20220615,5.25238186,5.40742564,5.32990375
20220615,1,1,1
20220615,0,0,0
20220615,0,0,0
20220615,0,0,0
20220615,0.119047575,0,0.059523788
20220616,0.0597095,0,0.02985475
20220616,0.050275337,0,0.025137669
20220616,0.087112054,0,0.043556027
20220616,0,0,0
20220616,0,0,0
20220616,1,1,1
20220616,3.4364983,4.59052348,4.01351089
20220616,6.7031455,7.746077,7.22461125
20220616,9.860744,9.334599,9.5976715
20220616,6.26648,6.91894,6.59271
20220616,2.97532,1.387833,2.1815765
20220616,16.265045,14.699554,15.4822995
20220616,2.138374,0.918682,1.528528
20220616,19.68014,21.340767,20.5104535
20220616,18.703754,20.926235,19.8149945
20220616,2.65097,3.656546,3.153758
20220616,9.796878,9.9214,9.859139
20220616,10.10787,9.4711585,9.78951425
20220616,6.14339405,5.7158101,5.929602075
20220616,0,0.049081594,0.024540797
20220616,0,0,0
20220616,0,0,0
20220616,0,0,0
20220616,0,0.17864253,0.089321265
20220617,0.07547179,0.033425204,0.054448497
20220617,0,0.089389905,0.044694953
20220617,0,0.10392916,0.05196458
20220617,0,0.1150686,0.0575343
20220617,0,0.068901286,0.034450643
20220617,1,0.344414,0.672207
20220617,2.5911436,0.8604352,1.7257894
20220617,0.371943,2.013614,1.1927785
20220617,3.308542,9.17075,6.239646
20220617,10.759768,20.111473,15.4356205
20220617,10.8862,21.34495,16.115575
20220617,1.82441,8.645138,5.234774
20220617,11.695026,1.20721,6.451118
20220617,9.05336,4.012615,6.5329875
20220617,10.996914,24.458214,17.727564
20220617,0.837809,12.68742,6.7626145
20220617,1.473287,11.45021,6.4617485
20220617,3.4105983,1.403358,2.40697815
20220617,0.9723098,0.2235777,0.59794375
20220617,0.540794,1,0.770397
20220617,0.23227547,0,0.116137735
20220617,0.28635478,0,0.14317739
20220617,0.5746076,0,0.2873038
20220617,0.8847357,0,0.44236785
20220618,0.13317068,0.09739908,0.11528488
20220618,0.13683833,0,0.068419165
20220618,0.21957837,0,0.109789185
20220618,0.21439214,0,0.10719607
20220618,0,0,0
20220618,0.86944358,0.67967346,0.77455852
20220618,2.2910329,0.963578,1.62730545
20220618,4.407124,2.448728,3.427926
20220618,2.70164,6.56482,4.63323
20220618,5.873434,0.882736,3.378085
20220618,11.5082,6.08508,8.79664
20220618,7.24568,1.92885,4.587265
20220618,18.743473,12.909935,15.826704
20220618,5.35598,0.525433,2.9407065
20220618,13.995747,8.86095,11.4283485
20220618,8.239555,5.007517,6.623536
20220618,13.892025,11.336313,12.614169
20220618,5.0787334,3.184759,4.1317462
20220618,4.1377387,3.9915638,4.06465125
20220618,1.29308265,2,1.646541325
20220618,0.41349876,0,0.20674938
20220618,0.40161413,0,0.200807065
20220618,0.49418968,0,0.24709484
20220618,0.5724073,0,0.28620365
20220619,0.22347912,0,0.11173956
20220619,0.12752649,0,0.063763245
20220619,0.2563371,0,0.12816855
20220619,0.34628493,0,0.173142465
20220619,0.28678232,0,0.14339116
20220619,0.7583429,0,0.37917145
20220619,0.0769577,1.1700377,0.6234977
20220619,0.156326,0.281969,0.2191475
20220619,2.533262,0.175167,1.3542145
20220619,11.240173,15.4869,13.3635365
20220619,18.71044,24.065704,21.388072
20220619,4.574333,2.050045,3.312189
20220619,2.506474,4.191048,3.348761
20220619,9.838036,3.96087,6.899453
20220619,12.095123,7.56865,9.8318865
20220619,6.67407,3.482628,5.078349
20220619,6.603148,5.117239,5.8601935
20220619,7.030053,5.658945,6.344499
20220619,2.9832404,2.367753,2.6754967
20220619,0.83209024,0.6441932,0.73814172
20220619,0,0,0
20220619,0,0,0
20220619,0,0,0
20220619,0.17453831,0.1446893,0.159613805
20220620,1.579875,0.037149187,0.808512094
20220620,0.7495105,0,0.37475525
20220620,0,0,0
20220620,0,0.1644143,0.08220715
20220620,0,0.28938743,0.144693715
20220620,0.7969841,0.05977917,0.428381635
20220620,3.3250613,2.1547644,2.73991285
20220620,7.4836483,2.40387,4.94375915
20220620,10.946077,4.340973,7.643525
20220620,12.756422,6.868256,9.812339
20220620,10.915897,5.697113,8.306505
20220620,9.814537,5.635906,7.7252215
20220620,13.068996,8.93329,11.001143
20220620,14.802677,8.996296,11.8994865
20220620,12.628162,5.05618,8.842171
20220620,19.47308,10.844646,15.158863
20220620,16.967445,10.687132,13.8272885
20220620,8.919975,6.024619,7.472297
20220620,4.3694665,3.3542652,3.86186585
20220620,0.2033761,0.2722711,0.2378236
20220620,0.39743927,0.063228995,0.230334133
20220620,0.7824595,0.025473442,0.403966471
20220620,1.3267676,0.13249919,0.729633395
20220620,1.9459395,0.30231202,1.12412576
20220621,0.63276577,0.5788122,0.605788985
20220621,0,0.14741898,0.07370949
20220621,0,0.030257843,0.015128922
20220621,0,0.12050875,0.060254375
20220621,0,0.04316383,0.021581915
20220621,1,0.3355932,0.6677966
20220621,3.3068759,0.8970656,2.10197075
20220621,7.075911,2.097408,4.5866595
20220621,2.465511,4.840769,3.65314
20220621,3.826532,4.14776,3.987146
20220621,13.238293,5.76073,9.4995115
20220621,5.581074,0.569386,3.07523
20220621,1.62453,0.621113,1.1228215
20220621,11.030678,7.73371,9.382194
20220621,20.078278,14.55185,17.315064
20220621,21.668898,15.94257,18.805734
20220621,17.58027,13.66143,15.62085
20220621,12.3534074,10.193357,11.2733822
20220621,9,6.737572,7.868786
20220621,2,1.58442077,1.792210385
20220621,0,0.17547677,0.087738385
20220621,0,0.21923423,0.109617115
20220621,0,0.53040934,0.26520467
20220621,0,0.92863536,0.46431768
20220622,0.72742224,0.14093982,0.43418103
20220622,0.39608788,0,0.19804394
20220622,0.14838678,0,0.07419339
20220622,0.04467948,0.07608503,0.060382255
20220622,0,0.29846755,0.149233775
20220622,1,0.6481369,0.82406845
20220622,3.9516857,0.393237,2.17246135
20220622,8.8986177,0.45318,4.67589885
20220622,11.936604,2.844658,7.390631
20220622,15.78284,2.21452,8.99868
20220622,14.402866,2.523426,8.463146
20220622,10.831745,2.272984,6.5523645
20220622,13.600254,3.116238,8.358246
20220622,13.763203,4.371147,9.067175
20220622,16.807896,7.625267,12.2165815
20220622,13.084587,6.38052,9.7325535
20220622,8.562128,4.952225,6.7571765
20220622,11.196132,10.2635765,10.72985425
20220622,2.50722,2.0751166,2.2911683
20220622,0.4687247,0.5200682,0.49439645
20220622,0.042946894,0,0.021473447
20220622,0.1512285,0,0.07561425
20220622,0.6306428,0.186212,0.4084274
20220622,1.4178604,0.64738154,1.03262097
20220623,0.13832465,0.06253133,0.10042799
20220623,0.10685358,0,0.05342679
20220623,0.28025588,0.003243942,0.141749911
20220623,0.35549274,0,0.17774637
20220623,0.31900075,0,0.159500375
20220623,0.2320694,0.7893272,0.5106983
20220623,1.0130358,1.3810413,1.19703855
20220623,3.674262,2.269899,2.9720805
20220623,4.828726,7.031237,5.9299815
20220623,23.311504,25.199818,24.255661
20220623,18.182793,20.485615,19.334204
20220623,32.7049,36.257668,34.481284
20220623,12.75964,17.06277,14.911205
20220623,21.82811,25.4229,23.625505
20220623,25.89914,29.4658,27.68247
20220623,14.242197,18.78557,16.5138835
20220623,10.1943,14.413048,12.303674
20220623,2.1864195,4.776508,3.48146375
20220623,1.2605326,1.5391943,1.39986345
20220623,0.7342381,0,0.36711905
20220623,0.2557645,0,0.12788225
20220623,0.25874656,0,0.12937328
20220623,0.58114374,0,0.29057187
20220623,1.1292232,0,0.5646116
20220624,0.1536165,0.022443743,0.088030122
20220624,0,0,0
20220624,0,0.16127664,0.08063832
20220624,0,0.33101866,0.16550933
20220624,0,0.08027014,0.04013507
20220624,0,0.47847795,0.239238975
20220624,1.6149766,1.1633742,1.3891754
20220624,7.459395,5.6018777,6.53063635
20220624,13.7785,9.357147,11.5678235
20220624,21.815353,12.535822,17.1755875
20220624,11.69855,1.41614,6.557345
20220624,28.613506,15.279446,21.946476
20220624,16.75834,3.827457,10.2928985
20220624,7.320393,4.40666,5.8635265
20220624,4.343937,12.891594,8.6177655
20220624,11.36981,16.31837,13.84409
20220624,2.030184,4.208145,3.1191645
20220624,6.432126,6.342395,6.3872605
20220624,3.6641462,2.0042295,2.83418785
20220624,1,0.4863666,0.7431833
20220624,0,0.40714392,0.20357196
20220624,0,0,0
20220624,0,0,0
20220624,0.08527107,0.2527392,0.169005135
20220625,0.050067503,0,0.025033752
20220625,0,0,0
20220625,0,0,0
20220625,0,0,0
20220625,0,0,0
20220625,0.4774836,0,0.2387418
20220625,0.9383428,0.2830102,0.6106765
20220625,5.550685,4.177989,4.864337
20220625,10.2998,9.30848,9.80414
20220625,9.38216,12.406261,10.8942105
20220625,0.363537,4.31358,2.3385585
20220625,14.389816,11.544674,12.967245
20220625,7.127514,8.89113,8.009322
20220625,9.614586,10.26496,9.939773
20220625,3.21287,3.23569,3.22428
20220625,4.9889,6.49453,5.741715
20220625,8.665075,8.191816,8.4284455
20220625,4.888665,4.916697,4.902681
20220625,1.2604568,0.7318797,0.99616825
20220625,1,0.7018239,0.85091195
20220625,0,0,0
20220625,0,0,0
20220625,0,0,0
20220625,0,0,0
20220626,0,0.1274672,0.0637336
20220626,0,0.06319879,0.031599395
20220626,0,0.18174794,0.09087397
20220626,0,0.03893823,0.019469115
20220626,0,0.00159757,0.000798785
20220626,0,0.6325414,0.3162707
20220626,0.2524364,3.0547485,1.65359245
20220626,3.055948,7.533244,5.294596
20220626,6.721197,12.031063,9.37613
20220626,15.219248,21.01816,18.118704
20220626,23.204018,27.836945,25.5204815
20220626,22.698963,26.269615,24.484289
20220626,12.99287,16.386932,14.689901
20220626,1.330315,1.343937,1.337126
20220626,14.449757,11.458553,12.954155
20220626,13.045687,10.681263,11.863475
20220626,15.34353,13.679104,14.511317
20220626,9.16517,8.570791,8.8679805
20220626,3.19314,3.129119,3.1611295
20220626,0.3295222,0.61531216,0.47241718
20220626,0,0,0
20220626,0,0,0
20220626,0,0.09893453,0.049467265
20220626,0.14418632,0.6687188,0.40645256
20220627,0,0.5088085,0.25440425
20220627,0,0.33734193,0.168670965
20220627,0,0.36549336,0.18274668
20220627,0,0.60002005,0.300010025
20220627,0,0.57704544,0.28852272
20220627,0.3016562,1.3349771,0.81831665
20220627,1.812678,2.340699,2.0766885
20220627,5.968947,4.988386,5.4786665
20220627,6.256084,5.363087,5.8095855
20220627,17.41399,18.297937,17.8559635
20220627,23.679993,26.955235,25.317614
20220627,34.289776,39.59883,36.944303
20220627,22.227894,26.487007,24.3574505
20220627,10.09092,14.488884,12.289902
20220627,5.696484,2.649746,4.173115
20220627,1.653471,2.639902,2.1466865
20220627,3.793695,2.720415,3.257055
20220627,1.2678394,1.3960924,1.3319659
20220627,2.8493392,2.7257607,2.78754995
20220627,1,0.887887985,0.943943993
20220627,0,0,0
20220627,0,0,0
20220627,0,0.0782753,0.03913765
20220627,0,0.4630123,0.23150615
20220628,0.32009643,0.1651173,0.242606865
20220628,0,0,0
20220628,0,0,0
20220628,0,0,0
20220628,0,0,0
20220628,0,0.45096,0.22548
20220628,5.08844376,3.8524375,4.47044063
20220628,0.5914116,0.082882,0.3371468
20220628,3.650366,2.048426,2.849396
20220628,2.698391,1.756151,2.227271
20220628,10.0218,3.350834,6.686317
20220628,18.65951,24.91853,21.78902
20220628,8.730717,14.693043,11.71188
20220628,26.760746,32.01384,29.387293
20220628,12.178112,14.46617,13.322141
20220628,0.652569,1.353083,1.002826
20220628,0.52729,0.26458,0.395935
20220628,2.2330604,1.5541415,1.89360095
20220628,1.9153076,1.5201411,1.71772435
20220628,0.81515129,1,0.907575645
20220628,0,0,0
20220628,0.0418974,0,0.0209487
20220628,0.3209696,0,0.1604848
20220628,0.6617102,0.19449663,0.428103415
20220629,0,0.21672302,0.10836151
20220629,0,0.20789558,0.10394779
20220629,0,0.19998167,0.099990835
20220629,0,0.24164131,0.120820655
20220629,0,0.30297583,0.151487915
20220629,0,0.4369163,0.21845815
20220629,0.734729,1.6346905,1.18470975
20220629,0.692138,3.369713,2.0309255
20220629,7.133589,10.016352,8.5749705
20220629,3.45185,8.626392,6.039121
20220629,6.374672,0.27938,3.327026
20220629,20.348106,26.899784,23.623945
20220629,12.775295,18.586853,15.681074
20220629,10.201416,14.901028,12.551222
20220629,1.93203,5.150852,3.541441
20220629,11.756807,13.502777,12.629792
20220629,3.37123,3.992865,3.6820475
20220629,6.874849,6.878068,6.8764585
20220629,2.4395895,2.621086,2.53033775
20220629,0.03693676,0.48074198,0.25883937
20220629,0,0.3692736,0.1846368
20220629,0,0.23917122,0.11958561
20220629,0,0.2319788,0.1159894
20220629,0,0.43794084,0.21897042
20220630,0.9214562,0.11636073,0.518908465
20220630,0,0,0
20220630,0,0,0
20220630,0,0.16477787,0.082388935
20220630,0,0,0
20220630,1,0.4826334,0.7413167
20220630,5,2.2047794,3.6023897
20220630,8.970424,5.02949,6.999957
20220630,4.993242,9.0943,7.043771
20220630,2.991282,7.970472,5.480877
20220630,0.23343,4.278137,2.2557835
20220630,2.95951,5.71591,4.33771
20220630,9.88524,10.928005,10.4066225
20220630,12.91953,13.654587,13.2870585
20220630,9.95841,8.326706,9.142558
20220630,12.589159,10.18327,11.3862145
20220630,8.185642,6.088692,7.137167
20220630,16.596917,14.7263937,15.66165535
20220630,9.5620044,8.814896,9.1884502
20220630,2.87490883,2.4905717,2.682740265
20220630,0,0,0
20220630,0,0,0
20220630,0.29596636,0.1526078,0.22428708
20220630,0.38021728,0.39041188,0.38531458
